log_votes,mpa_PG-13,log_budget,genre_Action,release_year,movie_age,mpa_Not Rated,genre_Documentary,log_gross_worldwide
8.476579508530941,1.0,14.077875591662238,0.0,1989.0,37.0,0.0,0.0,14.66749186245688
9.305741456739435,0.0,20.36659089443625,1.0,2022.0,4.0,0.0,0.0,16.450383430652586
9.392745258631441,0.0,13.122365377402328,0.0,2012.0,14.0,0.0,0.0,11.540735165609496
11.451060699493427,0.0,17.909855136853043,0.0,2008.0,18.0,0.0,0.0,18.191253076374736
10.491301994830229,0.0,15.96208502583803,0.0,2015.0,11.0,1.0,0.0,16.569785922145726
7.438971592395862,0.0,16.300417291085605,0.0,1977.0,49.0,0.0,0.0,15.537593707922424
12.818554633046093,1.0,18.5159909328476,1.0,2011.0,15.0,0.0,0.0,19.516851751784547
10.308985993422082,0.0,15.607270193858982,0.0,2001.0,25.0,0.0,0.0,16.2129087981715
6.744059186311348,0.0,16.300417291085605,0.0,2005.0,21.0,1.0,0.0,10.524816445305602
6.6052979209482015,0.0,13.579789490265188,0.0,1981.0,45.0,0.0,0.0,7.449498005382849
8.630700432209832,0.0,16.300417291085605,0.0,2011.0,15.0,0.0,0.0,14.106785916822925
11.06665398721974,0.0,15.226497775576945,0.0,1981.0,45.0,0.0,0.0,16.47057318809735
12.574185427296195,0.0,15.520258832020865,0.0,1973.0,53.0,0.0,0.0,18.86536657162407
9.741027444837728,0.0,14.508658238524095,0.0,2017.0,9.0,1.0,0.0,8.827614750837508
10.085850775128717,0.0,16.380459992348886,0.0,2008.0,18.0,0.0,0.0,16.516492370093236
6.326149473155099,0.0,16.300417291085605,0.0,2023.0,3.0,0.0,0.0,15.125485272210753
9.472781556562168,0.0,16.52356082573315,0.0,2015.0,11.0,0.0,0.0,15.037571285026313
7.741099090035366,0.0,16.300417291085605,0.0,2006.0,20.0,1.0,0.0,9.525443040003957
9.210440366976517,0.0,16.300417291085605,0.0,2007.0,19.0,0.0,0.0,15.379611507062013
5.2832037287379885,0.0,16.300417291085605,0.0,2010.0,16.0,0.0,0.0,7.590346945602565
6.595780513961311,0.0,16.300417291085605,0.0,2018.0,8.0,1.0,1.0,12.316280394348821
10.491301994830229,0.0,15.955576839107596,1.0,2000.0,26.0,0.0,0.0,16.395801096961208
11.695255355062795,0.0,17.370858648025116,0.0,2022.0,4.0,0.0,0.0,11.606843767471695
6.90875477931522,0.0,16.300417291085605,0.0,2015.0,11.0,1.0,1.0,12.699099812308308
9.059633754551479,0.0,16.300417291085605,0.0,2019.0,7.0,0.0,0.0,10.586584397242571
10.308985993422082,1.0,17.370858648025116,0.0,2013.0,13.0,0.0,0.0,17.147207403585345
5.598421958998375,0.0,15.068273812173887,0.0,1989.0,37.0,0.0,0.0,10.634099097078431
8.160803920954665,0.0,12.358677846004925,0.0,1952.0,74.0,0.0,0.0,10.130304349216633
9.741027444837728,0.0,16.300417291085605,1.0,2009.0,17.0,1.0,0.0,16.90310370566538
9.472781556562168,1.0,14.731801689838349,0.0,2008.0,18.0,0.0,0.0,13.757402516900498
8.987321812850125,0.0,16.300417291085605,0.0,2021.0,5.0,0.0,0.0,14.99664002872885
9.012011377036412,0.0,16.588099342704055,0.0,2014.0,12.0,1.0,0.0,14.024263864578872
7.313886831633462,0.0,16.300417291085605,0.0,1996.0,30.0,0.0,0.0,11.032887661356556
9.90353755128617,0.0,16.300417291085605,0.0,2010.0,16.0,1.0,0.0,17.19853028933968
8.648396877031582,0.0,15.150511887854474,0.0,1998.0,28.0,1.0,0.0,11.438277346963996
6.263398262591624,0.0,16.300417291085605,1.0,2009.0,17.0,0.0,0.0,10.897646321508597
7.824445930877619,0.0,16.300417291085605,1.0,1999.0,27.0,1.0,0.0,10.762975101585972
12.170450649220749,1.0,18.603002309079653,1.0,2018.0,8.0,0.0,0.0,19.87493370855507
9.472781556562168,0.0,16.98938905874274,1.0,2024.0,2.0,0.0,0.0,13.709798869541398
8.268988209506656,0.0,16.300417291085605,0.0,1983.0,43.0,0.0,0.0,8.318010277546872
10.085850775128717,0.0,17.399029524198163,1.0,2023.0,3.0,1.0,0.0,17.29389957145843
6.725033642166843,0.0,16.300417291085605,0.0,2019.0,7.0,1.0,0.0,11.92839370781794
11.695255355062795,0.0,16.52356082573315,0.0,1989.0,37.0,0.0,0.0,17.35947822197107
9.680406499268875,1.0,16.300417291085605,0.0,1987.0,39.0,0.0,0.0,17.218815384071256
9.036106025364846,0.0,16.300417291085605,0.0,1959.0,67.0,1.0,0.0,7.412160334945205
4.442651256490317,0.0,16.300417291085605,0.0,2023.0,3.0,0.0,0.0,9.226213721132472
6.403574197934815,0.0,14.403297778421795,0.0,2004.0,22.0,0.0,0.0,10.817395447708488
8.682877107057168,0.0,16.300417291085605,0.0,2016.0,10.0,1.0,0.0,12.963006502163008
10.736418414365376,0.0,17.281246492014,0.0,2022.0,4.0,0.0,0.0,16.45057514145259
7.313886831633462,0.0,14.508658238524095,0.0,1997.0,29.0,0.0,0.0,13.594525924508906
10.043292972227004,0.0,14.508658238524095,1.0,2019.0,7.0,0.0,0.0,10.575257867336488
8.575650760987806,0.0,16.300417291085605,0.0,1999.0,27.0,0.0,0.0,14.532736016108014
4.804021044733257,0.0,16.300417291085605,0.0,2022.0,4.0,0.0,0.0,11.661879810062088
10.645448706505872,0.0,12.70087254053069,0.0,1933.0,93.0,0.0,0.0,10.207510384575961
12.013706813470414,0.0,14.731801689838349,0.0,2013.0,13.0,0.0,0.0,15.749722838683295
6.320768294250582,0.0,16.300417291085605,0.0,2018.0,8.0,0.0,0.0,11.944032328586017
7.696667081526462,0.0,16.300417291085605,0.0,2024.0,2.0,0.0,0.0,17.015640858206336
6.90875477931522,0.0,16.300417291085605,0.0,2008.0,18.0,0.0,0.0,14.215070934070768
6.0473721790462776,0.0,16.300417291085605,0.0,2006.0,20.0,1.0,1.0,11.062583276583748
4.897839799950911,0.0,16.300417291085605,0.0,2016.0,10.0,0.0,0.0,9.845010622777153
4.343805421853684,0.0,16.300417291085605,0.0,2012.0,14.0,1.0,0.0,9.62397204275074
6.261491684321042,0.0,16.300417291085605,0.0,2018.0,8.0,0.0,1.0,10.600278088010873
8.987321812850125,0.0,16.588099342704055,0.0,1996.0,30.0,0.0,0.0,14.519275668265829
10.043292972227004,0.0,16.300417291085605,0.0,2020.0,6.0,0.0,0.0,14.066872985093218
8.268988209506656,0.0,19.11382792951231,1.0,2014.0,12.0,0.0,0.0,17.0749107842763
7.741099090035366,0.0,16.300417291085605,0.0,2022.0,4.0,1.0,0.0,12.691798898991088
9.680406499268875,0.0,16.300417291085605,0.0,1939.0,87.0,0.0,0.0,9.054271186326293
11.184435286790631,0.0,16.300417291085605,0.0,2021.0,5.0,0.0,0.0,16.547104093603583
6.47543271670409,0.0,16.300417291085605,0.0,1997.0,29.0,0.0,0.0,13.017138408115233
9.210440366976517,0.0,16.077273760604726,0.0,2006.0,20.0,0.0,0.0,15.29893435213423
13.572165574841936,0.0,18.560442695023177,1.0,2002.0,24.0,0.0,0.0,20.298282570326986
5.384495062789089,0.0,16.300417291085605,0.0,2022.0,4.0,0.0,0.0,10.210310268515293
10.518700218288165,0.0,17.147715103853763,0.0,2006.0,20.0,0.0,0.0,16.63691557498446
10.434145214930487,0.0,17.50439003707821,0.0,2022.0,4.0,0.0,0.0,18.3443544593157
9.105090961257085,0.0,16.300417291085605,0.0,2001.0,25.0,0.0,0.0,9.8492953234527
7.3783837129967145,0.0,16.300417291085605,0.0,2024.0,2.0,0.0,0.0,11.962943200127452
8.974744612722734,0.0,16.300417291085605,0.0,2003.0,23.0,0.0,0.0,16.681908049364388
7.3783837129967145,0.0,15.894952224644102,0.0,1994.0,32.0,0.0,0.0,15.999391616312542
6.828712071641684,0.0,16.300417291085605,0.0,1980.0,46.0,0.0,0.0,16.276654770747758
7.550135342488429,0.0,13.45883704259595,1.0,1979.0,47.0,0.0,0.0,6.324358962381311
7.824445930877619,0.0,16.300417291085605,1.0,2021.0,5.0,0.0,0.0,14.878033040404183
11.418625774449598,0.0,17.216707972959764,0.0,2005.0,21.0,0.0,0.0,18.66260665324537
5.220355825078324,0.0,16.300417291085605,0.0,2010.0,16.0,1.0,1.0,10.682445389509184
7.00397413672268,1.0,13.384729180332174,0.0,2016.0,10.0,0.0,0.0,11.135727062570373
6.90875477931522,1.0,16.300417291085605,0.0,2020.0,6.0,0.0,1.0,12.546985010177409
8.699681400989514,0.0,16.300417291085605,0.0,2014.0,12.0,1.0,0.0,15.252318121779295
12.240478903153711,0.0,14.285514812209815,0.0,2015.0,11.0,0.0,0.0,16.001649134262436
7.650168700845001,0.0,12.100717685412471,0.0,2001.0,25.0,0.0,0.0,11.918203888987335
9.741027444837728,0.0,16.300417291085605,0.0,2006.0,20.0,0.0,0.0,13.716012822574823
9.012011377036412,0.0,16.300417291085605,0.0,1999.0,27.0,0.0,0.0,13.973370350520327
4.927253685157205,0.0,16.300417291085605,0.0,2025.0,1.0,0.0,0.0,11.207174461502
11.302216779257382,1.0,17.822843761378564,1.0,1995.0,31.0,0.0,0.0,18.664414345797027
9.137877200242468,0.0,16.300417291085605,0.0,2015.0,11.0,0.0,0.0,12.099644893911925
5.493061443340548,0.0,16.300417291085605,0.0,2006.0,20.0,0.0,0.0,11.955782692295456
11.251573687764477,0.0,16.648723960844016,0.0,2002.0,24.0,0.0,0.0,18.370926096818735
6.154858094016418,0.0,16.300417291085605,0.0,1968.0,58.0,0.0,0.0,4.5217885770490405
6.673297967767654,0.0,16.300417291085605,0.0,2008.0,18.0,0.0,0.0,7.228388451573604
9.952325334619427,0.0,17.909855136853043,0.0,1998.0,28.0,0.0,0.0,16.306210394793037
7.170888478512505,0.0,16.300417291085605,1.0,2019.0,7.0,0.0,0.0,10.325416386674958
13.081543466215237,1.0,17.909855136853043,1.0,2010.0,16.0,0.0,0.0,17.763380553475045
9.680406499268875,1.0,16.300417291085605,0.0,1991.0,35.0,0.0,0.0,16.50940192755114
5.902633333401366,1.0,16.300417291085605,0.0,1999.0,27.0,0.0,0.0,8.452974619089586
6.705639094860003,0.0,15.424948670398354,0.0,1990.0,36.0,0.0,0.0,11.355054540272215
12.019749091416921,0.0,13.217675375388819,0.0,1980.0,46.0,0.0,0.0,17.502335803636022
8.748463629942055,0.0,16.300417291085605,0.0,1968.0,58.0,0.0,0.0,5.3706380281276624
8.03947991910045,0.0,13.413469082531817,0.0,2010.0,16.0,0.0,1.0,10.921739027384751
7.650168700845001,0.0,15.3491469727318,0.0,2017.0,9.0,0.0,0.0,13.759989391338639
5.476463551931511,0.0,16.300417291085605,0.0,2011.0,15.0,1.0,0.0,9.982252521171782
5.497168225293202,0.0,16.300417291085605,0.0,2019.0,7.0,0.0,0.0,15.067955761692051
12.832013750189885,0.0,16.52356082573315,0.0,1979.0,47.0,0.0,0.0,17.7089647654157
6.90875477931522,0.0,16.300417291085605,0.0,2003.0,23.0,0.0,1.0,11.68870902892443
8.556606193773073,0.0,16.300417291085605,0.0,1996.0,30.0,0.0,0.0,13.770208752391053
10.043292972227004,0.0,16.705882371415992,0.0,2006.0,20.0,0.0,0.0,14.740101150503804
7.0909098220799835,0.0,16.300417291085605,0.0,1999.0,27.0,0.0,0.0,9.610457873757753
9.210440366976517,0.0,16.300417291085605,0.0,2001.0,25.0,1.0,0.0,9.653229708730347
10.645448706505872,0.0,16.300417291085605,0.0,2001.0,25.0,0.0,0.0,13.4656821231026
11.678448377988165,0.0,15.424948670398354,0.0,2011.0,15.0,1.0,0.0,17.2921443005096
6.318968113746434,0.0,16.300417291085605,0.0,2000.0,26.0,0.0,0.0,12.817540571670849
7.3783837129967145,0.0,16.300417291085605,0.0,2022.0,4.0,0.0,1.0,13.466457918881725
6.594413459749778,0.0,16.300417291085605,0.0,2005.0,21.0,0.0,0.0,9.696463383101802
10.275085591132715,0.0,19.06253463538792,0.0,2020.0,6.0,1.0,0.0,12.777119986427994
8.160803920954665,0.0,16.300417291085605,0.0,2017.0,9.0,1.0,0.0,10.178540208587767
9.472781556562168,0.0,16.300417291085605,1.0,2017.0,9.0,0.0,0.0,17.46258964848598
11.835016210489899,0.0,18.035018277846262,0.0,2001.0,25.0,0.0,0.0,18.548017279259582
5.84354441703136,0.0,16.300417291085605,0.0,2012.0,14.0,1.0,0.0,9.285726098882073
7.3783837129967145,0.0,16.300417291085605,0.0,2018.0,8.0,0.0,0.0,17.049309162230216
9.741027444837728,0.0,16.300417291085605,1.0,1996.0,30.0,0.0,0.0,16.51136516081924
11.289794413577894,0.0,18.064005814299346,1.0,1998.0,28.0,0.0,0.0,18.57488496234641
11.561725152903833,0.0,8.699681400989514,0.0,1999.0,27.0,0.0,0.0,11.744457732412181
8.839421607620602,0.0,16.300417291085605,0.0,2006.0,20.0,0.0,0.0,15.355521647625325
6.396929655216146,0.0,16.300417291085605,0.0,2004.0,22.0,0.0,0.0,12.46468758235257
6.386879319362645,0.0,16.300417291085605,0.0,2003.0,23.0,0.0,0.0,8.58466490653125
6.52649485957079,0.0,16.300417291085605,0.0,2003.0,23.0,0.0,0.0,15.988639486158648
9.99884318585288,0.0,14.220976332738882,0.0,1980.0,46.0,0.0,0.0,16.509883449648857
7.244941546337007,0.0,16.300417291085605,0.0,2022.0,4.0,1.0,0.0,15.74687514567706
7.313886831633462,0.0,16.300417291085605,0.0,1996.0,30.0,0.0,0.0,6.866933284461882
8.31898612539206,0.0,16.300417291085605,0.0,1980.0,46.0,0.0,0.0,14.88022163978423
7.650168700845001,0.0,15.123843647884687,0.0,2003.0,23.0,0.0,0.0,12.391028230224771
10.34177474101152,0.0,13.304686600863562,0.0,2010.0,16.0,1.0,0.0,13.645225076138242
7.438971592395862,0.0,16.300417291085605,0.0,1986.0,40.0,1.0,0.0,7.895808377083183
7.438971592395862,0.0,13.997832948091215,0.0,2009.0,17.0,0.0,0.0,8.749256840105007
10.085850775128717,0.0,16.648723960844016,0.0,2015.0,11.0,0.0,0.0,15.726612143147456
9.305741456739435,0.0,16.454567959008102,1.0,2018.0,8.0,0.0,0.0,16.895279062145775
11.338583982516495,1.0,17.073607134447293,0.0,2013.0,13.0,0.0,0.0,17.788070595490634
8.682877107057168,0.0,16.300417291085605,0.0,1988.0,38.0,0.0,0.0,13.623295016729662
9.210440366976517,1.0,15.607270193858982,0.0,2015.0,11.0,0.0,0.0,12.921272371401855
8.434028950155469,0.0,16.300417291085605,0.0,2000.0,26.0,0.0,0.0,13.989675607374615
9.952325334619427,0.0,16.300417291085605,0.0,2002.0,24.0,0.0,0.0,16.572189068868365
7.0909098220799835,0.0,16.300417291085605,0.0,2016.0,10.0,0.0,0.0,18.37695613466876
7.438971592395862,0.0,16.300417291085605,0.0,2000.0,26.0,0.0,0.0,11.988774476631482
6.0473721790462776,0.0,16.300417291085605,0.0,2020.0,6.0,0.0,0.0,9.28868933838716
7.8636512654486515,0.0,16.300417291085605,1.0,2012.0,14.0,0.0,0.0,15.606423335516741
5.808142489980444,0.0,16.300417291085605,0.0,2011.0,15.0,1.0,0.0,8.784162222270476
5.902633333401366,0.0,16.300417291085605,0.0,2012.0,14.0,0.0,1.0,11.14757009778994
8.537191877922927,0.0,16.300417291085605,0.0,2011.0,15.0,0.0,0.0,12.412411790388733
9.305741456739435,0.0,16.300417291085605,0.0,2017.0,9.0,0.0,0.0,14.209143946516924
9.105090961257085,0.0,16.300417291085605,0.0,2015.0,11.0,0.0,0.0,11.597349330571056
12.669809806411457,0.0,19.11382792951231,0.0,2016.0,10.0,0.0,0.0,20.752112725643457
9.798182590890704,0.0,16.012735246411598,1.0,1985.0,41.0,0.0,0.0,16.595377665876004
13.148033073468746,1.0,18.980296537602072,1.0,2018.0,8.0,0.0,0.0,20.225478877479468
11.849404844423074,1.0,18.5159909328476,1.0,2016.0,10.0,0.0,0.0,19.004274570066904
7.696667081526462,0.0,16.300417291085605,0.0,2018.0,8.0,1.0,0.0,19.706277642132104
10.165890277802454,0.0,16.300417291085605,0.0,2007.0,19.0,0.0,0.0,14.608196691722204
7.244941546337007,0.0,16.300417291085605,0.0,2001.0,25.0,0.0,0.0,11.437382617721584
8.131824785007195,0.0,16.118095750958314,0.0,1995.0,31.0,0.0,0.0,15.765344143125606
8.909370405197466,0.0,16.300417291085605,0.0,2017.0,9.0,0.0,0.0,13.101533943122242
7.741099090035366,0.0,16.300417291085605,0.0,2008.0,18.0,0.0,1.0,12.941131626556093
6.244166900663736,0.0,16.300417291085605,0.0,2009.0,17.0,1.0,1.0,10.908631297879282
9.392745258631441,0.0,15.76142084987672,0.0,2008.0,18.0,0.0,1.0,18.073149115076685
10.839600519357369,1.0,15.76142084987672,0.0,1987.0,39.0,0.0,0.0,17.35265030684787
7.8636512654486515,0.0,15.068273812173887,0.0,1987.0,39.0,0.0,0.0,14.048281219584688
8.824824939175638,0.0,16.300417291085605,0.0,1988.0,38.0,0.0,0.0,14.252085368606027
12.513561021741964,0.0,17.034386422832473,0.0,2017.0,9.0,0.0,0.0,19.279162147599525
9.90353755128617,0.0,11.982935344196433,0.0,1961.0,65.0,1.0,0.0,12.148125685575325
8.537191877922927,0.0,15.520258832020865,0.0,1982.0,44.0,0.0,0.0,16.40016231145466
9.90353755128617,0.0,17.182806422433504,0.0,1996.0,30.0,0.0,0.0,16.2601245869779
9.61587214452889,1.0,16.300417291085605,0.0,2023.0,3.0,0.0,0.0,17.809918479798444
9.19023970026918,0.0,15.201805169084134,0.0,1964.0,62.0,0.0,0.0,9.280052984387483
8.131824785007195,0.0,16.300417291085605,0.0,1965.0,61.0,1.0,0.0,9.798737961337057
5.955837369464831,0.0,16.300417291085605,0.0,1996.0,30.0,0.0,1.0,10.263711192398603
9.210440366976517,0.0,16.300417291085605,1.0,2010.0,16.0,1.0,0.0,14.541933894680884
7.3783837129967145,0.0,16.300417291085605,0.0,2004.0,22.0,0.0,0.0,14.307434056860044
7.00397413672268,0.0,14.403297778421795,0.0,2002.0,24.0,0.0,0.0,9.984145455553582
7.496097345175956,0.0,16.300417291085605,0.0,2018.0,8.0,0.0,0.0,10.532549442567325
4.875197323201151,0.0,11.918397239722838,0.0,2013.0,13.0,1.0,0.0,10.08088031609333
8.071218539969863,0.0,16.300417291085605,0.0,2007.0,19.0,0.0,0.0,13.787617128219823
10.12667110305036,0.0,16.300417291085605,0.0,2018.0,8.0,0.0,0.0,15.322064441270394
12.144202560946876,1.0,17.50439003707821,0.0,2009.0,17.0,0.0,0.0,19.002148369042885
5.602118820879701,0.0,16.300417291085605,0.0,2014.0,12.0,1.0,1.0,8.812545770172237
8.682877107057168,0.0,16.300417291085605,0.0,2012.0,14.0,0.0,0.0,11.168348473372488
7.0909098220799835,0.0,16.300417291085605,0.0,2005.0,21.0,0.0,0.0,13.69296432125565
8.412054873292933,0.0,16.118095750958314,1.0,2003.0,23.0,0.0,0.0,15.62481176727472
7.313886831633462,0.0,16.300417291085605,0.0,2008.0,18.0,0.0,1.0,12.930747562494414
9.179984251961283,0.0,14.914123179965662,0.0,2013.0,13.0,0.0,0.0,13.233255167320763
10.691967639914864,1.0,17.216707972959764,1.0,2019.0,7.0,0.0,0.0,16.048753718556696
9.61587214452889,0.0,16.300417291085605,0.0,1970.0,56.0,0.0,0.0,12.507565163255359
6.073044534100405,0.0,11.082157933374816,0.0,2005.0,21.0,0.0,1.0,10.922316822030947
10.434145214930487,1.0,16.588099342704055,0.0,2016.0,10.0,0.0,0.0,14.550101459732376
8.575650760987806,0.0,16.300417291085605,0.0,1988.0,38.0,0.0,1.0,15.138405482276971
10.043292972227004,1.0,16.300417291085605,0.0,2009.0,17.0,0.0,0.0,16.73132229138197
12.611541086966115,0.0,11.002116507732017,0.0,1999.0,27.0,0.0,0.0,19.331513005445885
8.38958706681109,1.0,16.52356082573315,0.0,2004.0,22.0,0.0,0.0,12.639937308160032
9.741027444837728,0.0,15.424948670398354,0.0,2008.0,18.0,1.0,0.0,16.69355784730468
10.34177474101152,1.0,16.454567959008102,0.0,2003.0,23.0,0.0,0.0,16.716437854077732
6.244166900663736,0.0,16.300417291085605,0.0,2016.0,10.0,0.0,1.0,9.704914655156124
8.556606193773073,0.0,14.220976332738882,0.0,1989.0,37.0,0.0,0.0,14.234087331271933
11.141876276228,0.0,15.520258832020865,0.0,1982.0,44.0,0.0,0.0,17.898412856454616
12.384223015005313,1.0,17.622173069956816,1.0,2000.0,26.0,0.0,0.0,19.17559411096641
9.472781556562168,0.0,13.815511557963774,0.0,1998.0,28.0,0.0,0.0,11.739247958090454
8.630700432209832,0.0,13.815511557963774,0.0,2013.0,13.0,0.0,1.0,12.534123809957334
10.839600519357369,0.0,17.034386422832473,0.0,2010.0,16.0,0.0,0.0,15.932636537176226
8.962007209588313,1.0,14.88022163978423,0.0,2010.0,16.0,0.0,1.0,11.713553432246817
10.950824090522445,1.0,17.073607134447293,0.0,2005.0,21.0,0.0,0.0,17.9315385919642
7.901377353792616,0.0,15.068273812173887,0.0,2009.0,17.0,1.0,0.0,12.433283912460187
7.650168700845001,0.0,16.300417291085605,0.0,2008.0,18.0,0.0,0.0,10.981505900902489
6.90875477931522,0.0,16.300417291085605,0.0,2021.0,5.0,1.0,0.0,16.4349481735537
7.937731775260109,0.0,14.648420115681892,0.0,1966.0,60.0,0.0,0.0,5.43372200355424
7.824445930877619,1.0,16.300417291085605,0.0,2019.0,7.0,0.0,0.0,12.777345934280191
12.185875040240456,0.0,18.197537205138154,0.0,2006.0,20.0,0.0,0.0,19.643855674721692
12.84265212010087,1.0,17.909855136853043,1.0,2012.0,14.0,0.0,0.0,19.201566768500314
5.69035945432406,0.0,16.300417291085605,0.0,1996.0,30.0,0.0,1.0,11.809215383387041
8.77971129020447,0.0,16.300417291085605,0.0,2004.0,22.0,0.0,0.0,13.95746921622617
8.612685172875459,0.0,15.201805169084134,0.0,2003.0,23.0,1.0,0.0,14.72672402230213
9.392745258631441,0.0,16.300417291085605,0.0,2024.0,2.0,0.0,0.0,13.029609726892367
8.131824785007195,0.0,16.300417291085605,0.0,2000.0,26.0,0.0,0.0,11.48610909881087
10.668978650219241,0.0,16.811242881518265,0.0,1995.0,31.0,0.0,0.0,16.409551693019658
12.441148720271016,1.0,17.370858648025116,0.0,2006.0,20.0,0.0,0.0,16.616950550650603
11.156264806643742,0.0,18.420680753952364,0.0,2011.0,15.0,0.0,0.0,18.833675135730804
7.3783837129967145,0.0,16.300417291085605,1.0,1963.0,63.0,0.0,0.0,10.977106766813073
7.3783837129967145,1.0,13.527829818844937,0.0,2005.0,21.0,0.0,0.0,9.971099470946148
6.415096959171596,0.0,16.300417291085605,0.0,2021.0,5.0,1.0,0.0,19.217426780859174
12.709876675502672,1.0,17.599700214609808,1.0,1993.0,33.0,0.0,0.0,19.725970454254732
8.556606193773073,0.0,16.300417291085605,0.0,2014.0,12.0,0.0,0.0,10.247396354945186
8.612685172875459,0.0,16.300417291085605,0.0,2013.0,13.0,0.0,0.0,14.017160773539926
8.612685172875459,0.0,16.300417291085605,0.0,2004.0,22.0,0.0,0.0,11.073257035520566
8.665785595466064,0.0,14.648420115681892,1.0,2020.0,6.0,0.0,0.0,10.202739930102645
7.937731775260109,0.0,16.300417291085605,0.0,2018.0,8.0,1.0,1.0,9.439863530254431
11.532737896139919,0.0,16.906553056777135,0.0,2007.0,19.0,0.0,0.0,18.81191537068431
9.61587214452889,0.0,15.671808704579888,0.0,2003.0,23.0,0.0,0.0,14.756228891706805
6.306275286948016,0.0,16.300417291085605,0.0,2022.0,4.0,0.0,1.0,9.937744041214218
5.739792912179234,1.0,13.122365377402328,0.0,2015.0,11.0,0.0,0.0,12.947898079235841
10.239995502805316,0.0,16.300417291085605,0.0,2020.0,6.0,0.0,0.0,12.401968322351246
6.769641976852503,1.0,16.300417291085605,0.0,2025.0,1.0,0.0,0.0,13.349476638982216
9.148571345578551,0.0,16.300417291085605,0.0,2014.0,12.0,0.0,0.0,9.019905995071678
9.04793908261736,0.0,13.122365377402328,0.0,1929.0,97.0,0.0,0.0,4.060443010546419
10.915106645867503,1.0,16.118095750958314,0.0,1998.0,28.0,0.0,0.0,17.058298827756545
10.275085591132715,1.0,16.300417291085605,0.0,2011.0,15.0,0.0,0.0,15.763104859466944
7.783640596221253,1.0,16.300417291085605,0.0,1991.0,35.0,0.0,0.0,15.854555535448872
3.970291913552122,0.0,16.300417291085605,0.0,2007.0,19.0,0.0,0.0,7.2399325913204695
7.8636512654486515,0.0,16.300417291085605,0.0,2022.0,4.0,0.0,0.0,10.469113812768233
3.784189633918261,0.0,16.300417291085605,0.0,2016.0,10.0,0.0,0.0,9.507774735870642
4.430816798843313,0.0,16.300417291085605,0.0,2010.0,16.0,1.0,1.0,10.405020129390525
12.873904582205107,0.0,18.420680753952364,1.0,2005.0,21.0,0.0,0.0,19.257429135281804
6.066108090103747,0.0,12.206077645517674,0.0,2000.0,26.0,0.0,0.0,12.639888706982903
10.596659732783579,0.0,16.300417291085605,0.0,2019.0,7.0,0.0,1.0,16.890835314779075
11.418625774449598,0.0,16.52356082573315,0.0,1998.0,28.0,0.0,0.0,17.97839366181448
