log_votes,genre_Drama,genre_Horror,genre_Documentary,duration_min,movie_age,release_year,mpa_R,rating
5.71042701737487,1.0,0.0,0.0,153.0,12.0,2014.0,0.0,5.1
11.790564777297387,1.0,0.0,0.0,101.0,19.0,2007.0,0.0,7.7
9.15915233520675,1.0,0.0,0.0,119.0,5.0,2021.0,0.0,6.4
7.901377353792616,0.0,0.0,0.0,100.0,41.0,1985.0,0.0,4.9
4.812184355372417,0.0,0.0,0.0,85.0,11.0,2015.0,0.0,5.2
9.036106025364846,1.0,0.0,0.0,103.0,26.0,2000.0,0.0,6.6
3.4011973816621555,1.0,0.0,0.0,121.0,45.0,1981.0,0.0,6.2
7.00397413672268,0.0,0.0,0.0,81.0,41.0,1985.0,1.0,4.8
9.798182590890704,1.0,0.0,0.0,129.0,5.0,2021.0,0.0,7.2
3.713572066704308,0.0,0.0,0.0,96.0,80.0,1946.0,0.0,7.1
3.295836866004329,1.0,0.0,0.0,58.0,81.0,1945.0,0.0,5.5
5.717027701406222,0.0,1.0,1.0,98.0,2.0,2024.0,0.0,4.8
7.3783837129967145,1.0,0.0,0.0,105.0,29.0,1997.0,1.0,7.0
7.313886831633462,1.0,0.0,0.0,101.0,64.0,1962.0,0.0,5.7
3.367295829986474,1.0,0.0,0.0,80.0,98.0,1928.0,0.0,5.2
7.00397413672268,1.0,0.0,0.0,96.0,33.0,1993.0,1.0,6.5
8.294299608857235,0.0,0.0,0.0,95.0,21.0,2005.0,0.0,4.4
5.537334267018537,1.0,0.0,0.0,86.0,68.0,1958.0,0.0,6.3
9.61587214452889,1.0,0.0,0.0,127.0,26.0,2000.0,0.0,6.7
6.484635235635252,1.0,0.0,0.0,75.0,65.0,1961.0,0.0,4.1
5.4638318050256105,0.0,0.0,0.0,80.0,92.0,1934.0,0.0,6.9
7.244941546337007,0.0,0.0,0.0,95.0,33.0,1993.0,1.0,4.2
11.626263078808801,1.0,0.0,0.0,141.0,32.0,1994.0,0.0,6.9
3.58351893845611,0.0,0.0,0.0,93.0,92.0,1934.0,0.0,5.2
3.713572066704308,0.0,0.0,1.0,77.0,62.0,1964.0,0.0,7.5
6.042632833682381,1.0,0.0,0.0,74.0,76.0,1950.0,0.0,6.5
7.901377353792616,1.0,0.0,0.0,84.0,75.0,1951.0,0.0,6.8
6.634633357861686,0.0,0.0,0.0,92.0,28.0,1998.0,1.0,3.7
9.059633754551479,1.0,0.0,0.0,184.0,49.0,1977.0,0.0,7.4
12.69771850797869,1.0,0.0,0.0,161.0,4.0,2022.0,0.0,6.6
8.294299608857235,1.0,0.0,0.0,99.0,27.0,1999.0,1.0,6.0
5.541263545158426,0.0,0.0,0.0,92.0,77.0,1949.0,0.0,6.7
6.3080984415095305,0.0,0.0,0.0,90.0,31.0,1995.0,1.0,5.3
6.744059186311348,0.0,1.0,0.0,91.0,49.0,1977.0,0.0,5.9
7.0909098220799835,1.0,0.0,0.0,93.0,27.0,1999.0,0.0,6.8
9.61587214452889,1.0,0.0,0.0,101.0,7.0,2019.0,1.0,6.4
5.402677381872279,0.0,0.0,0.0,94.0,59.0,1967.0,0.0,6.9
8.216358332386156,1.0,0.0,0.0,105.0,4.0,2022.0,0.0,6.7
7.438971592395862,0.0,0.0,0.0,100.0,24.0,2002.0,0.0,6.8
6.1779441140506,1.0,1.0,0.0,81.0,54.0,1972.0,1.0,4.1
7.00397413672268,1.0,0.0,0.0,104.0,76.0,1950.0,0.0,6.7
10.596659732783579,0.0,1.0,0.0,102.0,46.0,1980.0,1.0,6.9
7.601402334583733,0.0,0.0,0.0,90.0,85.0,1941.0,0.0,7.6
11.211833885608513,0.0,1.0,0.0,103.0,27.0,1999.0,1.0,6.2
5.049856007249537,1.0,0.0,0.0,77.0,85.0,1941.0,0.0,6.3
4.875197323201151,1.0,0.0,0.0,92.0,37.0,1989.0,1.0,5.7
10.043292972227004,1.0,0.0,0.0,121.0,7.0,2019.0,1.0,7.2
6.595780513961311,0.0,1.0,0.0,95.0,39.0,1987.0,1.0,4.3
10.085850775128717,1.0,0.0,0.0,83.0,95.0,1931.0,0.0,7.6
6.142037405587356,0.0,0.0,0.0,95.0,95.0,1931.0,0.0,6.3
10.085850775128717,1.0,0.0,0.0,179.0,65.0,1961.0,0.0,8.2
10.645448706505872,1.0,0.0,0.0,103.0,40.0,1986.0,0.0,6.4
8.188966863648876,1.0,0.0,0.0,117.0,44.0,1982.0,1.0,6.6
7.496097345175956,0.0,0.0,0.0,72.0,69.0,1957.0,0.0,7.7
5.998936561946683,0.0,1.0,0.0,89.0,38.0,1988.0,1.0,3.2
6.610696044717759,1.0,0.0,0.0,95.0,11.0,2015.0,0.0,5.3
5.834810737062605,0.0,0.0,0.0,65.0,74.0,1952.0,0.0,6.2
4.990432586778736,0.0,0.0,0.0,61.0,42.0,1984.0,0.0,6.0
10.434145214930487,1.0,0.0,0.0,192.0,30.0,1996.0,1.0,7.0
10.085850775128717,0.0,0.0,0.0,109.0,1.0,2025.0,1.0,5.5
8.594339400592892,0.0,0.0,0.0,107.0,12.0,2014.0,1.0,6.3
3.6109179126442243,0.0,0.0,0.0,95.0,34.0,1992.0,0.0,4.4
9.741027444837728,1.0,0.0,0.0,109.0,14.0,2012.0,1.0,7.2
5.521460917862246,0.0,0.0,0.0,113.0,66.0,1960.0,0.0,5.8
5.4116460518550396,1.0,0.0,0.0,77.0,87.0,1939.0,0.0,6.1
4.955827057601261,1.0,0.0,0.0,85.0,59.0,1967.0,0.0,4.9
4.990432586778736,0.0,0.0,0.0,105.0,71.0,1955.0,0.0,5.2
9.61587214452889,1.0,0.0,0.0,113.0,38.0,1988.0,0.0,7.3
5.308267697401205,1.0,0.0,0.0,80.0,66.0,1960.0,0.0,7.4
7.0909098220799835,1.0,0.0,0.0,88.0,40.0,1986.0,0.0,5.8
9.741027444837728,1.0,0.0,0.0,98.0,5.0,2021.0,0.0,6.6
4.51085950651685,1.0,0.0,0.0,154.0,56.0,1970.0,0.0,6.7
11.0186455364637,1.0,0.0,0.0,129.0,9.0,2017.0,1.0,6.4
7.650168700845001,0.0,1.0,0.0,82.0,43.0,1983.0,1.0,4.4
5.14166355650266,0.0,0.0,1.0,85.0,35.0,1991.0,0.0,6.7
5.476463551931511,0.0,0.0,0.0,84.0,71.0,1955.0,0.0,5.8
5.3230099791384085,0.0,0.0,1.0,71.0,81.0,1945.0,0.0,6.6
7.00397413672268,1.0,0.0,0.0,77.0,94.0,1932.0,0.0,6.3
8.699681400989514,1.0,1.0,0.0,84.0,52.0,1974.0,1.0,6.3
4.02535169073515,0.0,0.0,0.0,83.0,90.0,1936.0,0.0,6.4
4.5217885770490405,1.0,0.0,0.0,58.0,89.0,1937.0,0.0,6.4
2.8903717578961645,0.0,0.0,0.0,60.0,102.0,1924.0,0.0,5.7
6.366470447731438,1.0,0.0,0.0,110.0,69.0,1957.0,0.0,7.6
7.937731775260109,0.0,0.0,0.0,92.0,80.0,1946.0,0.0,6.9
4.736198448394496,0.0,0.0,0.0,90.0,63.0,1963.0,0.0,5.2
6.620073206530356,1.0,0.0,0.0,84.0,70.0,1956.0,0.0,6.4
5.8289456176102075,1.0,0.0,0.0,93.0,36.0,1990.0,1.0,4.9
10.043292972227004,0.0,0.0,0.0,84.0,2.0,2024.0,1.0,5.4
5.176149732573829,0.0,0.0,1.0,77.0,31.0,1995.0,0.0,7.5
3.258096538021482,1.0,0.0,0.0,61.0,75.0,1951.0,0.0,5.4
6.363028103540465,1.0,0.0,0.0,125.0,15.0,2011.0,0.0,4.5
4.23410650459726,1.0,1.0,0.0,50.0,88.0,1938.0,0.0,6.0
5.236441962829949,1.0,0.0,0.0,102.0,46.0,1980.0,1.0,4.6
7.0909098220799835,1.0,0.0,0.0,92.0,15.0,2011.0,1.0,4.8
9.680406499268875,0.0,0.0,0.0,104.0,2.0,2024.0,1.0,5.8
7.741099090035366,1.0,0.0,0.0,74.0,5.0,2021.0,0.0,5.7
2.8903717578961645,0.0,1.0,0.0,86.0,5.0,2021.0,1.0,4.6
5.872117789475416,0.0,0.0,1.0,91.0,70.0,1956.0,0.0,5.3
2.9444389791664403,1.0,0.0,0.0,94.0,99.0,1927.0,0.0,6.6
4.653960350157523,1.0,0.0,0.0,65.0,81.0,1945.0,0.0,5.6
5.25227342804663,1.0,0.0,0.0,109.0,90.0,1936.0,0.0,7.0
2.6390573296152584,1.0,0.0,0.0,94.0,82.0,1944.0,0.0,6.0
9.90353755128617,0.0,0.0,0.0,94.0,58.0,1968.0,0.0,6.4
2.70805020110221,1.0,0.0,0.0,112.0,70.0,1956.0,0.0,6.3
6.883462586413092,1.0,0.0,0.0,95.0,22.0,2004.0,1.0,6.0
3.295836866004329,0.0,0.0,0.0,64.0,95.0,1931.0,0.0,6.5
6.315358001522335,0.0,1.0,0.0,79.0,38.0,1988.0,1.0,4.8
4.07753744390572,0.0,0.0,0.0,66.0,92.0,1934.0,0.0,6.1
7.783640596221253,1.0,0.0,0.0,102.0,57.0,1969.0,0.0,6.4
9.90353755128617,1.0,0.0,0.0,105.0,11.0,2015.0,1.0,7.4
2.0794415416798357,0.0,0.0,0.0,94.0,71.0,1955.0,0.0,3.5
10.518700218288165,1.0,0.0,0.0,135.0,6.0,2020.0,0.0,7.5
8.24301946898925,1.0,0.0,0.0,99.0,27.0,1999.0,1.0,7.5
8.071218539969863,0.0,0.0,0.0,114.0,61.0,1965.0,0.0,6.1
4.499809670330265,0.0,0.0,0.0,83.0,87.0,1939.0,0.0,5.5
3.4011973816621555,1.0,0.0,0.0,108.0,76.0,1950.0,0.0,6.5
9.546884034617925,1.0,0.0,0.0,91.0,3.0,2023.0,1.0,5.8
8.648396877031582,1.0,0.0,0.0,77.0,68.0,1958.0,0.0,7.5
6.8690144506657065,0.0,0.0,0.0,97.0,29.0,1997.0,0.0,6.8
3.8066624897703196,0.0,0.0,0.0,79.0,89.0,1937.0,0.0,7.0
4.9344739331306915,1.0,0.0,0.0,164.0,40.0,1986.0,0.0,5.0
7.438971592395862,1.0,0.0,0.0,93.0,83.0,1943.0,0.0,6.6
8.294299608857235,0.0,0.0,1.0,110.0,22.0,2004.0,0.0,7.9
4.07753744390572,0.0,0.0,0.0,59.0,80.0,1946.0,0.0,5.7
6.4457198193855785,0.0,0.0,1.0,108.0,23.0,2003.0,0.0,7.4
6.023447592961033,1.0,0.0,0.0,160.0,56.0,1970.0,0.0,7.1
4.276666119016055,0.0,0.0,0.0,70.0,91.0,1935.0,0.0,6.0
5.765191102784844,0.0,0.0,0.0,86.0,45.0,1981.0,0.0,4.2
8.476579508530941,1.0,0.0,0.0,148.0,17.0,2009.0,0.0,4.7
6.186208623900494,0.0,0.0,0.0,81.0,73.0,1953.0,0.0,6.0
7.824445930877619,1.0,1.0,0.0,99.0,46.0,1980.0,0.0,4.9
6.150602768446279,1.0,0.0,0.0,56.0,88.0,1938.0,0.0,5.6
7.00397413672268,1.0,0.0,0.0,157.0,58.0,1968.0,0.0,7.7
5.638354669333745,1.0,0.0,0.0,53.0,82.0,1944.0,0.0,6.3
6.807934943699926,0.0,1.0,0.0,95.0,37.0,1989.0,1.0,3.4
8.412054873292933,1.0,0.0,0.0,116.0,71.0,1955.0,0.0,6.1
12.07254696717504,0.0,0.0,0.0,117.0,8.0,2018.0,1.0,6.8
2.5649493574615367,1.0,0.0,0.0,60.0,99.0,1927.0,0.0,7.0
2.833213344056216,0.0,0.0,0.0,94.0,60.0,1966.0,0.0,4.7
3.784189633918261,0.0,0.0,1.0,84.0,23.0,2003.0,0.0,7.9
8.987321812850125,1.0,0.0,0.0,102.0,3.0,2023.0,1.0,6.0
4.653960350157523,0.0,0.0,0.0,95.0,52.0,1974.0,0.0,4.0
7.3783837129967145,1.0,0.0,0.0,166.0,43.0,1983.0,0.0,7.6
8.575650760987806,1.0,0.0,0.0,165.0,29.0,1997.0,0.0,8.2
6.897704943128636,0.0,0.0,0.0,73.0,67.0,1959.0,0.0,5.4
3.295836866004329,1.0,0.0,0.0,152.0,94.0,1932.0,0.0,7.8
10.308985993422082,1.0,0.0,0.0,104.0,52.0,1974.0,1.0,7.5
12.314931534737134,1.0,0.0,0.0,127.0,26.0,2000.0,1.0,7.3
8.268988209506656,0.0,0.0,0.0,87.0,57.0,1969.0,0.0,5.5
8.764209507142004,1.0,0.0,0.0,94.0,74.0,1952.0,0.0,7.6
11.127277689932466,1.0,0.0,0.0,105.0,16.0,2010.0,0.0,7.2
10.165890277802454,0.0,0.0,0.0,95.0,6.0,2020.0,0.0,6.3
8.101980731853192,1.0,0.0,0.0,120.0,5.0,2021.0,0.0,6.5
2.9444389791664403,1.0,0.0,0.0,94.0,75.0,1951.0,0.0,5.7
4.68213122712422,1.0,0.0,0.0,81.0,33.0,1993.0,0.0,6.8
6.0473721790462776,0.0,1.0,0.0,90.0,14.0,2012.0,0.0,4.5
10.691967639914864,1.0,0.0,0.0,129.0,74.0,1952.0,0.0,7.7
4.962844630259907,0.0,0.0,0.0,90.0,64.0,1962.0,0.0,4.8
3.6109179126442243,1.0,0.0,0.0,63.0,45.0,1981.0,0.0,6.2
4.219507705176107,0.0,0.0,0.0,58.0,92.0,1934.0,0.0,6.2
10.043292972227004,1.0,0.0,0.0,105.0,21.0,2005.0,0.0,7.7
7.438971592395862,1.0,0.0,0.0,98.0,49.0,1977.0,0.0,6.7
5.863631175598097,1.0,0.0,0.0,107.0,43.0,1983.0,1.0,5.7
6.52795791762255,0.0,0.0,0.0,74.0,76.0,1950.0,0.0,5.6
6.249975242259483,1.0,0.0,0.0,63.0,42.0,1984.0,0.0,5.4
8.216358332386156,1.0,0.0,0.0,110.0,71.0,1955.0,0.0,6.3
8.648396877031582,1.0,0.0,0.0,106.0,27.0,1999.0,1.0,4.9
10.12667110305036,0.0,0.0,0.0,89.0,8.0,2018.0,0.0,6.1
13.719000758904409,0.0,0.0,0.0,136.0,54.0,1972.0,1.0,8.2
7.550135342488429,1.0,0.0,0.0,83.0,30.0,1996.0,0.0,7.0
2.1972245773362196,1.0,0.0,0.0,94.0,102.0,1924.0,0.0,7.0
7.313886831633462,1.0,0.0,0.0,70.0,94.0,1932.0,0.0,6.9
7.783640596221253,0.0,0.0,1.0,105.0,20.0,2006.0,0.0,6.8
7.783640596221253,0.0,0.0,0.0,116.0,79.0,1947.0,0.0,6.1
6.561030665896573,0.0,0.0,1.0,159.0,17.0,2009.0,0.0,7.2
8.343077871169383,0.0,0.0,0.0,118.0,5.0,2021.0,0.0,6.8
7.496097345175956,0.0,0.0,1.0,85.0,24.0,2002.0,0.0,6.8
3.332204510175204,1.0,0.0,0.0,88.0,46.0,1980.0,0.0,8.3
6.049733455231958,1.0,0.0,0.0,119.0,41.0,1985.0,0.0,7.4
11.51293546492023,1.0,0.0,0.0,134.0,4.0,2022.0,1.0,6.1
12.19602736016897,1.0,0.0,0.0,115.0,65.0,1961.0,0.0,7.5
8.962007209588313,1.0,0.0,0.0,115.0,56.0,1970.0,0.0,7.3
10.12667110305036,0.0,0.0,0.0,101.0,30.0,1996.0,1.0,5.6
9.90353755128617,0.0,0.0,0.0,87.0,25.0,2001.0,0.0,5.7
5.521460917862246,0.0,0.0,0.0,90.0,63.0,1963.0,0.0,5.8
4.927253685157205,1.0,0.0,0.0,90.0,83.0,1943.0,0.0,7.1
9.61587214452889,1.0,0.0,0.0,95.0,5.0,2021.0,1.0,6.9
6.606650186198215,1.0,0.0,0.0,95.0,59.0,1967.0,0.0,7.8
6.018593214496234,0.0,1.0,0.0,91.0,51.0,1975.0,0.0,5.4
6.582025138892826,1.0,0.0,0.0,110.0,51.0,1975.0,0.0,6.7
8.216358332386156,1.0,0.0,0.0,92.0,7.0,2019.0,0.0,5.9
4.718498871295094,1.0,0.0,0.0,88.0,64.0,1962.0,0.0,5.3
2.995732273553991,0.0,0.0,0.0,200.0,99.0,1927.0,0.0,6.5
6.692083742506628,1.0,0.0,0.0,80.0,94.0,1932.0,0.0,6.9
4.2626798770413155,1.0,0.0,0.0,80.0,97.0,1929.0,0.0,8.2
9.472781556562168,1.0,0.0,0.0,122.0,28.0,1998.0,0.0,6.1
5.4638318050256105,1.0,0.0,0.0,48.0,25.0,2001.0,0.0,5.7
8.497194544909547,0.0,0.0,0.0,104.0,25.0,2001.0,1.0,6.6
2.833213344056216,1.0,0.0,0.0,60.0,103.0,1923.0,0.0,6.8
5.910796644040527,0.0,0.0,0.0,94.0,34.0,1992.0,0.0,5.5
9.210440366976517,1.0,0.0,0.0,102.0,30.0,1996.0,1.0,6.1
4.59511985013459,1.0,0.0,0.0,57.0,90.0,1936.0,0.0,6.6
4.882801922586371,1.0,0.0,0.0,58.0,90.0,1936.0,0.0,6.1
4.787491742782046,0.0,0.0,0.0,82.0,76.0,1950.0,0.0,6.8
5.537334267018537,1.0,0.0,0.0,88.0,53.0,1973.0,0.0,6.0
3.1354942159291497,0.0,0.0,0.0,86.0,84.0,1942.0,0.0,7.2
6.26530121273771,0.0,0.0,0.0,101.0,68.0,1958.0,0.0,7.2
7.496097345175956,1.0,0.0,0.0,95.0,26.0,2000.0,0.0,6.1
8.343077871169383,1.0,0.0,0.0,92.0,3.0,2023.0,1.0,6.4
9.741027444837728,0.0,1.0,0.0,94.0,36.0,1990.0,1.0,5.9
10.12667110305036,0.0,1.0,0.0,94.0,72.0,1954.0,0.0,7.2
6.6293632534374485,1.0,0.0,0.0,84.0,23.0,2003.0,0.0,6.6
4.672828834461906,1.0,0.0,0.0,97.0,12.0,2014.0,1.0,7.9
9.210440366976517,1.0,0.0,0.0,105.0,61.0,1965.0,0.0,7.3
4.553876891600541,0.0,0.0,1.0,78.0,83.0,1943.0,0.0,7.5
9.305741456739435,1.0,0.0,0.0,109.0,9.0,2017.0,1.0,6.8
9.200391041122515,1.0,0.0,0.0,107.0,31.0,1995.0,0.0,5.2
9.472781556562168,1.0,0.0,0.0,113.0,3.0,2023.0,0.0,7.1
5.170483995038151,1.0,0.0,0.0,72.0,67.0,1959.0,0.0,5.3
6.898714534329988,1.0,0.0,0.0,99.0,38.0,1988.0,1.0,4.9
8.006700845440367,0.0,1.0,0.0,90.0,45.0,1981.0,0.0,5.2
6.045005314036012,1.0,0.0,0.0,79.0,70.0,1956.0,0.0,5.0
6.90875477931522,0.0,0.0,0.0,105.0,67.0,1959.0,0.0,7.0
3.2188758248682006,0.0,0.0,0.0,60.0,105.0,1921.0,0.0,7.1
7.00397413672268,1.0,0.0,0.0,110.0,23.0,2003.0,1.0,6.0
3.4339872044851463,1.0,0.0,0.0,54.0,97.0,1929.0,0.0,6.2
8.922791623969637,1.0,0.0,0.0,100.0,13.0,2013.0,0.0,5.1
11.502885230075814,0.0,0.0,0.0,93.0,3.0,2023.0,0.0,5.4
4.969813299576001,0.0,0.0,0.0,82.0,68.0,1958.0,0.0,5.1
10.308985993422082,1.0,0.0,0.0,134.0,14.0,2012.0,0.0,7.4
9.546884034617925,1.0,0.0,0.0,137.0,17.0,2009.0,0.0,6.4
10.373522431293592,1.0,0.0,0.0,108.0,34.0,1992.0,1.0,7.5
6.068425588244111,1.0,0.0,0.0,102.0,64.0,1962.0,0.0,6.1
4.672828834461906,0.0,0.0,0.0,83.0,83.0,1943.0,0.0,5.3
9.99884318585288,1.0,0.0,0.0,119.0,51.0,1975.0,1.0,6.7
7.00397413672268,0.0,0.0,1.0,90.0,10.0,2016.0,0.0,7.2
11.184435286790631,1.0,0.0,0.0,216.0,1.0,2025.0,1.0,7.5
7.00397413672268,0.0,0.0,0.0,86.0,69.0,1957.0,0.0,6.2
9.852246888342531,0.0,1.0,0.0,87.0,65.0,1961.0,0.0,7.1
3.4339872044851463,0.0,0.0,0.0,62.0,90.0,1936.0,0.0,5.7
7.00397413672268,1.0,0.0,0.0,107.0,23.0,2003.0,0.0,6.6
6.340359303727752,0.0,0.0,0.0,91.0,43.0,1983.0,0.0,5.2
6.478509642208569,1.0,0.0,0.0,71.0,68.0,1958.0,0.0,6.3
10.239995502805316,1.0,0.0,0.0,154.0,16.0,2010.0,0.0,7.1
5.68697535633982,0.0,0.0,0.0,88.0,14.0,2012.0,0.0,2.7
5.71042701737487,1.0,0.0,0.0,100.0,87.0,1939.0,0.0,6.9
8.497194544909547,0.0,0.0,0.0,110.0,62.0,1964.0,0.0,6.4
10.491301994830229,1.0,0.0,0.0,112.0,40.0,1986.0,1.0,7.0
8.101980731853192,1.0,0.0,1.0,85.0,15.0,2011.0,0.0,7.5
4.969813299576001,0.0,0.0,1.0,101.0,12.0,2014.0,0.0,7.4
8.45553053102413,0.0,0.0,0.0,84.0,29.0,1997.0,0.0,5.2
4.672828834461906,1.0,0.0,0.0,90.0,58.0,1968.0,0.0,5.7
8.160803920954665,1.0,0.0,0.0,91.0,40.0,1986.0,1.0,6.2
3.367295829986474,1.0,0.0,0.0,70.0,101.0,1925.0,0.0,6.1
3.8501476017100584,1.0,0.0,0.0,128.0,53.0,1973.0,0.0,6.8
5.135798437050262,0.0,0.0,0.0,73.0,88.0,1938.0,0.0,6.0
5.53338948872752,0.0,0.0,0.0,110.0,70.0,1956.0,0.0,6.9
5.916202062607435,0.0,0.0,0.0,101.0,78.0,1948.0,0.0,6.7
7.3783837129967145,1.0,0.0,0.0,97.0,60.0,1966.0,0.0,6.1
7.3783837129967145,1.0,0.0,0.0,83.0,77.0,1949.0,0.0,6.6
8.81001204797317,1.0,0.0,0.0,103.0,37.0,1989.0,0.0,6.4
5.442417710521793,1.0,0.0,0.0,105.0,69.0,1957.0,0.0,6.9
9.546884034617925,1.0,1.0,0.0,92.0,54.0,1972.0,0.0,6.8
9.305741456739435,1.0,0.0,0.0,100.0,2.0,2024.0,1.0,6.6
6.844815479208263,1.0,0.0,0.0,84.0,103.0,1923.0,0.0,6.6
8.131824785007195,1.0,0.0,0.0,107.0,39.0,1987.0,0.0,5.6
8.101980731853192,1.0,0.0,0.0,110.0,30.0,1996.0,1.0,7.1
7.601402334583733,0.0,0.0,0.0,90.0,40.0,1986.0,1.0,4.7
6.70808408385307,0.0,0.0,0.0,90.0,25.0,2001.0,1.0,4.7
4.276666119016055,1.0,0.0,0.0,58.0,86.0,1940.0,0.0,6.8
7.824445930877619,0.0,0.0,0.0,100.0,53.0,1973.0,1.0,6.9
7.741099090035366,0.0,0.0,0.0,89.0,50.0,1976.0,0.0,4.0
8.412054873292933,1.0,0.0,0.0,155.0,20.0,2006.0,0.0,5.2
2.302585092994046,0.0,0.0,1.0,82.0,16.0,2010.0,0.0,8.5
6.345636360828596,1.0,0.0,0.0,89.0,50.0,1976.0,1.0,6.1
9.392745258631441,1.0,0.0,0.0,130.0,29.0,1997.0,0.0,6.7
8.476579508530941,1.0,0.0,0.0,111.0,4.0,2022.0,0.0,7.0
6.440946540632921,0.0,0.0,0.0,136.0,13.0,2013.0,0.0,4.6
8.294299608857235,1.0,0.0,0.0,83.0,51.0,1975.0,0.0,4.8
9.305741456739435,1.0,0.0,0.0,90.0,24.0,2002.0,0.0,8.3
6.152732694704104,0.0,0.0,0.0,112.0,76.0,1950.0,0.0,6.4
3.6375861597263857,0.0,0.0,0.0,80.0,83.0,1943.0,0.0,5.4
4.553876891600541,1.0,0.0,0.0,69.0,70.0,1956.0,0.0,4.3
8.556606193773073,1.0,0.0,0.0,111.0,7.0,2019.0,0.0,6.1
7.244941546337007,0.0,1.0,0.0,88.0,31.0,1995.0,1.0,5.2
3.912023005428146,0.0,0.0,0.0,86.0,80.0,1946.0,0.0,4.5
5.645446897643238,1.0,0.0,0.0,165.0,97.0,1929.0,0.0,7.5
7.0909098220799835,1.0,0.0,0.0,88.0,5.0,2021.0,0.0,5.3
6.413458957167357,0.0,1.0,0.0,106.0,49.0,1977.0,0.0,5.2
4.219507705176107,1.0,0.0,0.0,96.0,30.0,1996.0,0.0,6.3
6.4457198193855785,1.0,1.0,0.0,82.0,37.0,1989.0,1.0,4.2
5.68697535633982,0.0,1.0,0.0,82.0,53.0,1973.0,1.0,3.4
10.968215530759236,1.0,0.0,0.0,110.0,10.0,2016.0,1.0,7.0
3.1780538303479458,1.0,0.0,0.0,83.0,98.0,1928.0,0.0,4.6
6.90875477931522,1.0,0.0,0.0,142.0,47.0,1979.0,0.0,7.4
3.4339872044851463,0.0,0.0,0.0,90.0,76.0,1950.0,0.0,5.5
9.99884318585288,1.0,0.0,0.0,119.0,18.0,2008.0,1.0,6.7
6.601230118728877,0.0,0.0,0.0,92.0,15.0,2011.0,0.0,5.5
4.859812404361672,0.0,0.0,1.0,88.0,16.0,2010.0,0.0,6.5
5.905361848054571,0.0,0.0,0.0,92.0,28.0,1998.0,1.0,4.3
6.278521424165844,1.0,0.0,0.0,125.0,28.0,1998.0,1.0,5.4
5.3706380281276624,1.0,0.0,0.0,76.0,76.0,1950.0,0.0,6.1
9.305741456739435,0.0,0.0,0.0,75.0,21.0,2005.0,0.0,6.4
6.008813185442595,1.0,0.0,0.0,103.0,57.0,1969.0,1.0,6.0
6.18826412308259,0.0,1.0,0.0,100.0,36.0,1990.0,1.0,5.5
9.680406499268875,1.0,0.0,0.0,114.0,60.0,1966.0,0.0,7.0
8.071218539969863,1.0,0.0,0.0,114.0,64.0,1962.0,0.0,6.7
6.093569770045136,0.0,1.0,0.0,110.0,54.0,1972.0,1.0,5.7
7.00397413672268,1.0,0.0,0.0,114.0,68.0,1958.0,0.0,6.6
5.8944028342648505,0.0,0.0,0.0,85.0,89.0,1937.0,0.0,4.9
3.713572066704308,0.0,0.0,0.0,58.0,97.0,1929.0,0.0,5.0
6.887552571664617,1.0,0.0,0.0,80.0,64.0,1962.0,0.0,6.3
6.659293919683638,1.0,0.0,0.0,122.0,53.0,1973.0,0.0,5.8
5.916202062607435,0.0,0.0,0.0,86.0,67.0,1959.0,0.0,5.6
4.605170185988092,1.0,0.0,0.0,95.0,9.0,2017.0,0.0,7.1
7.00397413672268,0.0,0.0,1.0,91.0,21.0,2005.0,0.0,7.6
9.169622538697624,0.0,0.0,0.0,103.0,12.0,2014.0,1.0,5.8
8.343077871169383,1.0,0.0,0.0,90.0,81.0,1945.0,0.0,7.3
5.111987788356544,0.0,0.0,0.0,75.0,33.0,1993.0,1.0,3.6
7.496097345175956,0.0,0.0,1.0,88.0,53.0,1973.0,0.0,7.4
6.692083742506628,1.0,0.0,0.0,101.0,67.0,1959.0,0.0,6.7
7.550135342488429,0.0,0.0,0.0,87.0,44.0,1982.0,0.0,5.6
5.579729825986222,1.0,0.0,0.0,78.0,68.0,1958.0,0.0,5.1
4.2626798770413155,1.0,0.0,0.0,106.0,82.0,1944.0,0.0,7.4
6.646390514847729,0.0,0.0,0.0,98.0,58.0,1968.0,0.0,5.8
3.9318256327243257,1.0,0.0,0.0,70.0,63.0,1963.0,0.0,4.8
3.332204510175204,1.0,0.0,0.0,91.0,98.0,1928.0,0.0,5.6
4.890349128221754,1.0,0.0,0.0,102.0,32.0,1994.0,0.0,4.5
5.961005339623274,1.0,0.0,0.0,102.0,49.0,1977.0,0.0,6.4
3.7612001156935624,1.0,0.0,0.0,112.0,95.0,1931.0,0.0,7.3
6.634633357861686,1.0,0.0,0.0,122.0,28.0,1998.0,0.0,6.9
9.99884318585288,1.0,0.0,0.0,136.0,9.0,2017.0,0.0,3.9
5.187385805840755,0.0,0.0,0.0,90.0,18.0,2008.0,1.0,4.3
8.03947991910045,1.0,0.0,0.0,98.0,76.0,1950.0,0.0,7.4
11.608244735642321,1.0,0.0,0.0,128.0,5.0,2021.0,1.0,7.7
8.575650760987806,1.0,0.0,0.0,121.0,2.0,2024.0,1.0,7.4
11.302216779257382,0.0,0.0,1.0,92.0,20.0,2006.0,1.0,7.0
8.006700845440367,1.0,0.0,0.0,84.0,11.0,2015.0,0.0,6.2
6.84587987526405,1.0,0.0,0.0,103.0,59.0,1967.0,0.0,6.5
