log_votes,genre_Documentary,duration_min,genre_Drama,release_year,movie_age,genre_Horror,mpa_Not Rated,high_rating
5.472270673671475,0.0,86.0,1.0,1940.0,86.0,0.0,0.0,0
8.476579508530941,0.0,90.0,0.0,2017.0,9.0,0.0,0.0,0
3.5553480614894135,0.0,65.0,1.0,1948.0,78.0,0.0,0.0,0
4.59511985013459,0.0,168.0,0.0,1969.0,57.0,0.0,0.0,1
2.9444389791664403,0.0,72.0,1.0,1962.0,64.0,0.0,0.0,0
4.90527477843843,0.0,72.0,1.0,1955.0,71.0,0.0,0.0,0
4.430816798843313,0.0,113.0,0.0,1941.0,85.0,0.0,0.0,0
7.438971592395862,0.0,125.0,0.0,2022.0,4.0,0.0,0.0,0
7.901377353792616,0.0,149.0,1.0,1955.0,71.0,0.0,0.0,0
10.859018228147887,0.0,91.0,0.0,2017.0,9.0,0.0,0.0,0
8.24301946898925,0.0,85.0,1.0,1997.0,29.0,0.0,0.0,1
6.829793737512425,0.0,91.0,1.0,1965.0,61.0,0.0,1.0,0
6.1463292576688975,0.0,100.0,1.0,1999.0,27.0,0.0,0.0,0
5.214935757608986,0.0,72.0,1.0,1965.0,61.0,1.0,0.0,0
6.551080335043404,0.0,110.0,1.0,1986.0,40.0,0.0,0.0,0
4.174387269895637,0.0,90.0,1.0,1992.0,34.0,0.0,0.0,0
5.030437921392435,0.0,287.0,0.0,1951.0,75.0,0.0,0.0,0
5.389071729816501,0.0,75.0,1.0,1969.0,57.0,0.0,0.0,0
6.813444599510896,0.0,90.0,0.0,2017.0,9.0,0.0,0.0,0
7.696667081526462,0.0,133.0,1.0,2024.0,2.0,0.0,0.0,1
6.597145701886651,0.0,93.0,1.0,2015.0,11.0,1.0,0.0,0
5.605802066295998,0.0,97.0,0.0,1975.0,51.0,0.0,0.0,0
8.839421607620602,0.0,111.0,0.0,1981.0,45.0,0.0,0.0,1
7.696667081526462,0.0,100.0,1.0,2021.0,5.0,0.0,0.0,0
5.926926025970411,1.0,84.0,0.0,2000.0,26.0,0.0,0.0,1
7.00397413672268,0.0,82.0,0.0,1976.0,50.0,1.0,0.0,0
4.727387818712341,0.0,73.0,1.0,1949.0,77.0,0.0,0.0,0
9.546884034617925,0.0,84.0,0.0,2000.0,26.0,0.0,0.0,0
8.732465848349879,0.0,91.0,0.0,2002.0,24.0,0.0,0.0,0
3.295836866004329,0.0,75.0,1.0,1961.0,65.0,0.0,0.0,0
4.51085950651685,0.0,70.0,1.0,1946.0,80.0,0.0,0.0,0
5.568344503761097,0.0,98.0,0.0,2013.0,13.0,0.0,1.0,0
5.662960480135946,0.0,79.0,1.0,1940.0,86.0,0.0,0.0,0
4.844187086458591,0.0,78.0,1.0,1986.0,40.0,0.0,0.0,0
4.983606621708336,0.0,81.0,1.0,1963.0,63.0,0.0,0.0,0
6.396929655216146,0.0,107.0,1.0,1960.0,66.0,0.0,0.0,1
6.4457198193855785,0.0,82.0,1.0,1989.0,37.0,1.0,0.0,0
6.304448802421981,1.0,96.0,0.0,2013.0,13.0,0.0,0.0,1
10.373522431293592,0.0,98.0,0.0,2008.0,18.0,0.0,0.0,0
8.630700432209832,0.0,100.0,1.0,2009.0,17.0,0.0,0.0,0
3.2188758248682006,0.0,70.0,0.0,1927.0,99.0,0.0,0.0,0
4.605170185988092,0.0,59.0,1.0,1937.0,89.0,0.0,0.0,0
7.496097345175956,0.0,107.0,1.0,1978.0,48.0,0.0,1.0,0
5.869296913133774,0.0,74.0,0.0,1922.0,104.0,0.0,1.0,0
3.7376696182833684,0.0,60.0,0.0,1929.0,97.0,0.0,0.0,1
4.795790545596741,0.0,90.0,0.0,1950.0,76.0,0.0,0.0,0
6.269096283706261,0.0,97.0,0.0,1938.0,88.0,0.0,0.0,0
8.77971129020447,0.0,101.0,1.0,2008.0,18.0,0.0,0.0,0
2.3978952727983707,0.0,93.0,0.0,1929.0,97.0,0.0,0.0,0
10.463131911491967,0.0,87.0,1.0,1948.0,78.0,0.0,0.0,1
7.550135342488429,0.0,95.0,1.0,2000.0,26.0,0.0,0.0,0
3.784189633918261,0.0,55.0,1.0,1951.0,75.0,0.0,0.0,1
2.5649493574615367,0.0,93.0,0.0,1941.0,85.0,0.0,0.0,1
6.234410725718371,0.0,109.0,1.0,2023.0,3.0,0.0,0.0,0
7.00397413672268,0.0,88.0,0.0,1980.0,46.0,0.0,1.0,0
8.366602832783736,1.0,101.0,0.0,2015.0,11.0,0.0,0.0,1
7.0909098220799835,0.0,97.0,0.0,1952.0,74.0,0.0,0.0,0
6.313548046277095,0.0,124.0,1.0,1999.0,27.0,0.0,0.0,0
9.680406499268875,0.0,114.0,0.0,2008.0,18.0,0.0,0.0,0
11.6172944892629,0.0,172.0,1.0,1970.0,56.0,0.0,0.0,1
9.741027444837728,0.0,105.0,1.0,2012.0,14.0,0.0,0.0,1
5.049856007249537,0.0,80.0,0.0,1983.0,43.0,0.0,0.0,0
5.69035945432406,0.0,73.0,1.0,1956.0,70.0,0.0,0.0,0
8.612685172875459,0.0,86.0,0.0,2020.0,6.0,1.0,1.0,0
8.839421607620602,0.0,110.0,1.0,1988.0,38.0,0.0,0.0,0
8.366602832783736,0.0,113.0,0.0,2003.0,23.0,1.0,0.0,0
11.429554725537322,0.0,139.0,0.0,2024.0,2.0,0.0,0.0,0
2.302585092994046,0.0,93.0,1.0,1951.0,75.0,0.0,0.0,0
12.36308066783498,0.0,130.0,1.0,1999.0,27.0,0.0,0.0,1
7.170888478512505,0.0,106.0,1.0,2014.0,12.0,0.0,0.0,0
8.412054873292933,0.0,82.0,0.0,2000.0,26.0,0.0,0.0,0
7.244941546337007,0.0,92.0,0.0,1960.0,66.0,0.0,0.0,1
7.0909098220799835,0.0,147.0,1.0,1978.0,48.0,0.0,0.0,0
4.143134726391533,0.0,84.0,0.0,1935.0,91.0,0.0,0.0,0
7.741099090035366,0.0,85.0,1.0,1996.0,30.0,0.0,0.0,0
8.77971129020447,0.0,85.0,0.0,1995.0,31.0,0.0,0.0,0
3.6635616461296463,0.0,97.0,1.0,1958.0,68.0,0.0,0.0,0
4.927253685157205,0.0,87.0,0.0,1992.0,34.0,0.0,0.0,0
5.921578419643816,0.0,103.0,1.0,1998.0,28.0,0.0,0.0,0
6.8690144506657065,0.0,91.0,1.0,1994.0,32.0,0.0,0.0,0
3.295836866004329,0.0,220.0,1.0,1929.0,97.0,0.0,0.0,0
4.700480365792417,0.0,91.0,0.0,1981.0,45.0,0.0,0.0,0
10.839600519357369,0.0,89.0,0.0,1987.0,39.0,1.0,0.0,0
6.733401891837359,0.0,55.0,1.0,1966.0,60.0,0.0,0.0,0
7.170888478512505,0.0,103.0,1.0,2002.0,24.0,0.0,0.0,0
7.00397413672268,0.0,164.0,1.0,2002.0,24.0,0.0,1.0,0
3.58351893845611,0.0,58.0,0.0,1935.0,91.0,0.0,0.0,0
5.948034989180646,0.0,68.0,0.0,1922.0,104.0,0.0,0.0,0
5.0238805208462765,0.0,88.0,0.0,1930.0,96.0,0.0,0.0,0
10.203629181337648,0.0,108.0,1.0,2002.0,24.0,0.0,0.0,0
5.739792912179234,0.0,99.0,0.0,1964.0,62.0,1.0,1.0,0
8.071218539969863,0.0,88.0,1.0,2010.0,16.0,1.0,0.0,0
4.060443010546419,0.0,66.0,1.0,1948.0,78.0,0.0,0.0,0
8.612685172875459,0.0,120.0,1.0,2001.0,25.0,0.0,0.0,0
6.734591659972948,0.0,89.0,0.0,1966.0,60.0,1.0,1.0,0
3.332204510175204,0.0,53.0,0.0,1926.0,100.0,0.0,0.0,0
8.517393171418904,0.0,91.0,0.0,2005.0,21.0,0.0,0.0,0
6.139884552226255,0.0,88.0,1.0,1998.0,28.0,0.0,0.0,0
7.741099090035366,0.0,114.0,1.0,2015.0,11.0,0.0,0.0,0
4.976733742420574,0.0,99.0,0.0,1968.0,58.0,0.0,0.0,0
8.268988209506656,0.0,154.0,1.0,1989.0,37.0,0.0,1.0,1
3.8066624897703196,0.0,60.0,0.0,1926.0,100.0,0.0,0.0,0
4.653960350157523,1.0,90.0,0.0,2020.0,6.0,0.0,0.0,1
4.700480365792417,0.0,105.0,1.0,1985.0,41.0,0.0,0.0,0
4.762173934797756,0.0,97.0,0.0,1979.0,47.0,0.0,0.0,0
6.073044534100405,1.0,102.0,0.0,2017.0,9.0,0.0,0.0,1
5.056245805348308,0.0,98.0,1.0,1982.0,44.0,0.0,0.0,0
4.836281906951478,0.0,90.0,0.0,1995.0,31.0,0.0,0.0,0
4.382026634673881,0.0,75.0,1.0,1968.0,58.0,0.0,0.0,0
9.305741456739435,0.0,95.0,1.0,1950.0,76.0,0.0,0.0,1
7.937731775260109,0.0,102.0,1.0,1996.0,30.0,0.0,0.0,0
5.0106352940962555,0.0,84.0,0.0,1956.0,70.0,0.0,0.0,0
3.1354942159291497,0.0,70.0,1.0,1928.0,98.0,0.0,0.0,0
5.840641657373398,0.0,79.0,0.0,1941.0,85.0,0.0,0.0,0
5.541263545158426,0.0,95.0,1.0,1939.0,87.0,0.0,0.0,0
5.087596335232384,0.0,90.0,1.0,1977.0,49.0,0.0,1.0,0
8.867990898182093,0.0,86.0,0.0,1986.0,40.0,1.0,0.0,0
5.594711379601839,0.0,98.0,1.0,1978.0,48.0,0.0,0.0,0
8.101980731853192,0.0,77.0,0.0,1988.0,38.0,1.0,0.0,0
9.61587214452889,0.0,107.0,0.0,1989.0,37.0,0.0,0.0,0
7.244941546337007,0.0,102.0,1.0,1980.0,46.0,0.0,0.0,0
11.082157933374816,0.0,98.0,0.0,2009.0,17.0,0.0,0.0,0
10.62135173563291,0.0,90.0,0.0,2000.0,26.0,1.0,0.0,0
8.31898612539206,0.0,112.0,1.0,1950.0,76.0,0.0,0.0,1
5.602118820879701,0.0,98.0,1.0,1976.0,50.0,0.0,0.0,0
6.326149473155099,0.0,75.0,1.0,1968.0,58.0,0.0,1.0,0
11.251573687764477,0.0,102.0,0.0,1999.0,27.0,0.0,0.0,1
6.904750769961838,0.0,95.0,1.0,2000.0,26.0,0.0,0.0,0
8.922791623969637,0.0,90.0,0.0,1981.0,45.0,1.0,0.0,0
9.546884034617925,0.0,87.0,0.0,2007.0,19.0,1.0,0.0,0
8.45553053102413,0.0,102.0,0.0,1982.0,44.0,0.0,0.0,0
7.313886831633462,0.0,90.0,0.0,1976.0,50.0,0.0,1.0,0
6.405228458030842,0.0,71.0,1.0,1932.0,94.0,0.0,0.0,0
5.327876168789581,0.0,66.0,0.0,1937.0,89.0,0.0,0.0,0
8.537191877922927,0.0,95.0,1.0,1966.0,60.0,0.0,0.0,0
5.056245805348308,0.0,86.0,0.0,1980.0,46.0,0.0,0.0,0
4.584967478670572,0.0,359.0,1.0,1927.0,99.0,0.0,0.0,1
3.7612001156935624,0.0,101.0,1.0,1969.0,57.0,0.0,0.0,1
4.3694478524670215,0.0,105.0,0.0,2007.0,19.0,0.0,0.0,0
5.4680601411351315,0.0,84.0,0.0,1968.0,58.0,0.0,0.0,0
8.131824785007195,0.0,90.0,1.0,2002.0,24.0,0.0,1.0,1
6.591673732008658,0.0,100.0,0.0,1949.0,77.0,0.0,0.0,0
11.856522261533737,0.0,103.0,0.0,2023.0,3.0,0.0,0.0,0
5.68697535633982,0.0,90.0,0.0,1966.0,60.0,0.0,0.0,0
4.672828834461906,1.0,75.0,0.0,2018.0,8.0,0.0,0.0,1
5.7430031878094825,0.0,99.0,1.0,2003.0,23.0,0.0,0.0,0
6.90875477931522,0.0,113.0,1.0,2015.0,11.0,0.0,0.0,0
7.00397413672268,0.0,62.0,1.0,1938.0,88.0,0.0,1.0,0
4.07753744390572,0.0,58.0,1.0,1942.0,84.0,0.0,0.0,0
4.955827057601261,0.0,68.0,1.0,1947.0,79.0,0.0,0.0,0
6.253828811575473,0.0,85.0,1.0,1986.0,40.0,0.0,0.0,0
6.68586094706836,0.0,74.0,1.0,1942.0,84.0,0.0,0.0,0
2.9444389791664403,0.0,85.0,1.0,1953.0,73.0,0.0,0.0,0
6.520621127558696,0.0,96.0,0.0,1974.0,52.0,0.0,0.0,0
6.343880434126331,0.0,104.0,0.0,2023.0,3.0,0.0,0.0,0
4.343805421853684,0.0,72.0,0.0,1942.0,84.0,0.0,0.0,0
7.313886831633462,0.0,83.0,0.0,1960.0,66.0,0.0,0.0,0
6.234410725718371,0.0,164.0,1.0,1961.0,65.0,0.0,0.0,1
6.86171134048073,0.0,105.0,1.0,1972.0,54.0,0.0,0.0,0
7.170888478512505,0.0,85.0,0.0,2015.0,11.0,0.0,0.0,0
9.169622538697624,0.0,81.0,0.0,1977.0,49.0,0.0,0.0,1
5.713732805509369,0.0,90.0,0.0,1976.0,50.0,0.0,0.0,0
10.043292972227004,0.0,89.0,0.0,2009.0,17.0,0.0,0.0,0
4.007333185232471,0.0,58.0,0.0,1944.0,82.0,0.0,0.0,0
8.497194544909547,0.0,96.0,1.0,1975.0,51.0,0.0,0.0,0
7.313886831633462,0.0,136.0,1.0,1990.0,36.0,1.0,0.0,1
8.412054873292933,1.0,90.0,0.0,1940.0,86.0,0.0,1.0,1
7.00397413672268,0.0,90.0,0.0,1971.0,55.0,1.0,0.0,0
7.550135342488429,0.0,53.0,1.0,1993.0,33.0,0.0,1.0,1
6.837332814685591,0.0,95.0,1.0,1965.0,61.0,0.0,0.0,0
7.170888478512505,0.0,66.0,1.0,1933.0,93.0,1.0,0.0,0
6.095824562432225,0.0,78.0,0.0,2015.0,11.0,0.0,0.0,0
6.440946540632921,0.0,94.0,1.0,1938.0,88.0,0.0,0.0,0
9.200391041122515,0.0,238.0,1.0,1991.0,35.0,0.0,0.0,1
8.699681400989514,0.0,95.0,0.0,1971.0,55.0,1.0,0.0,0
8.476579508530941,0.0,91.0,1.0,1988.0,38.0,0.0,0.0,0
5.598421958998375,0.0,93.0,0.0,1992.0,34.0,0.0,0.0,0
6.077642243349034,0.0,66.0,0.0,1950.0,76.0,0.0,0.0,0
7.170888478512505,0.0,94.0,1.0,2019.0,7.0,0.0,0.0,0
5.746203190540153,0.0,122.0,1.0,1954.0,72.0,0.0,0.0,1
9.61587214452889,0.0,77.0,0.0,1931.0,95.0,0.0,0.0,1
12.706850963741102,0.0,146.0,1.0,2001.0,25.0,0.0,0.0,1
5.8998973535824915,1.0,104.0,0.0,2017.0,9.0,0.0,0.0,1
5.66988092298052,0.0,103.0,1.0,1962.0,64.0,0.0,1.0,0
5.407171771460119,0.0,120.0,1.0,2009.0,17.0,0.0,0.0,0
5.950642552587727,0.0,92.0,0.0,1989.0,37.0,1.0,0.0,0
8.216358332386156,0.0,71.0,0.0,1942.0,84.0,0.0,0.0,0
7.696667081526462,1.0,90.0,0.0,2006.0,20.0,0.0,0.0,1
7.00397413672268,0.0,94.0,1.0,1971.0,55.0,0.0,0.0,0
4.867534450455582,0.0,80.0,0.0,1990.0,36.0,0.0,0.0,0
5.8998973535824915,0.0,77.0,0.0,1953.0,73.0,0.0,0.0,0
10.085850775128717,0.0,91.0,0.0,1981.0,45.0,1.0,0.0,0
6.566672429803241,0.0,90.0,1.0,1999.0,27.0,0.0,0.0,0
4.890349128221754,0.0,97.0,1.0,1950.0,76.0,0.0,0.0,1
4.882801922586371,0.0,100.0,1.0,1975.0,51.0,0.0,0.0,0
5.384495062789089,0.0,90.0,0.0,1979.0,47.0,0.0,0.0,0
8.630700432209832,0.0,66.0,0.0,1953.0,73.0,1.0,0.0,0
8.974744612722734,0.0,82.0,0.0,1962.0,64.0,1.0,0.0,0
7.0909098220799835,0.0,109.0,0.0,2025.0,1.0,1.0,0.0,1
4.997212273764115,0.0,90.0,1.0,1984.0,42.0,0.0,0.0,0
7.00397413672268,0.0,108.0,0.0,2018.0,8.0,0.0,1.0,0
8.412054873292933,0.0,97.0,1.0,1995.0,31.0,1.0,0.0,1
6.90875477931522,0.0,85.0,1.0,1976.0,50.0,0.0,0.0,0
6.90875477931522,0.0,84.0,1.0,1933.0,93.0,0.0,0.0,0
9.210440366976517,0.0,106.0,1.0,2002.0,24.0,0.0,0.0,1
8.612685172875459,0.0,120.0,0.0,1983.0,43.0,0.0,0.0,1
10.085850775128717,0.0,90.0,1.0,2017.0,9.0,1.0,0.0,0
10.896757843893464,0.0,113.0,1.0,2011.0,15.0,0.0,0.0,0
4.382026634673881,0.0,94.0,0.0,1983.0,43.0,0.0,0.0,0
5.442417710521793,0.0,99.0,1.0,1960.0,66.0,0.0,0.0,0
11.289794413577894,0.0,96.0,1.0,2010.0,16.0,0.0,0.0,0
6.003887067106539,0.0,62.0,0.0,1940.0,86.0,0.0,0.0,0
6.594413459749778,0.0,82.0,1.0,1950.0,76.0,0.0,0.0,0
9.546884034617925,0.0,104.0,0.0,1982.0,44.0,1.0,0.0,0
5.62040086571715,0.0,65.0,1.0,1959.0,67.0,0.0,1.0,0
13.372345140303285,0.0,88.0,0.0,2009.0,17.0,1.0,0.0,1
9.61587214452889,0.0,157.0,1.0,1987.0,39.0,0.0,0.0,1
5.872117789475416,1.0,91.0,0.0,2021.0,5.0,0.0,0.0,1
5.659482215759621,0.0,62.0,1.0,1927.0,99.0,0.0,0.0,0
6.0473721790462776,0.0,88.0,0.0,1984.0,42.0,0.0,0.0,0
5.356586274672012,1.0,90.0,0.0,2007.0,19.0,0.0,0.0,1
6.863803391452954,0.0,114.0,0.0,1972.0,54.0,0.0,1.0,0
8.867990898182093,0.0,124.0,1.0,1976.0,50.0,0.0,1.0,1
9.036106025364846,0.0,133.0,1.0,2010.0,16.0,0.0,0.0,0
5.43372200355424,0.0,76.0,1.0,1977.0,49.0,0.0,0.0,0
7.00397413672268,0.0,79.0,0.0,1968.0,58.0,1.0,1.0,0
7.0909098220799835,0.0,120.0,1.0,1985.0,41.0,0.0,0.0,1
10.34177474101152,0.0,86.0,0.0,2003.0,23.0,0.0,0.0,0
6.289715570908998,0.0,72.0,1.0,1947.0,79.0,0.0,0.0,0
7.313886831633462,0.0,87.0,1.0,1981.0,45.0,0.0,0.0,0
3.091042453358316,0.0,76.0,1.0,1959.0,67.0,0.0,0.0,0
11.798111925972618,0.0,101.0,0.0,2010.0,16.0,1.0,0.0,0
6.400257445308821,0.0,155.0,0.0,2024.0,2.0,0.0,0.0,0
5.3981627015177525,0.0,75.0,0.0,1931.0,95.0,0.0,0.0,0
8.188966863648876,0.0,93.0,0.0,1968.0,58.0,1.0,0.0,0
6.54534966033442,0.0,91.0,0.0,1966.0,60.0,0.0,0.0,0
6.5722825426940075,0.0,84.0,1.0,1963.0,63.0,0.0,1.0,0
9.116139576577355,0.0,98.0,0.0,1989.0,37.0,0.0,0.0,0
6.144185634125646,0.0,144.0,1.0,2013.0,13.0,0.0,1.0,0
5.455321115357702,0.0,73.0,0.0,1961.0,65.0,0.0,0.0,0
9.093918908958932,0.0,96.0,1.0,2012.0,14.0,0.0,0.0,0
7.824445930877619,0.0,95.0,0.0,1953.0,73.0,0.0,0.0,0
7.550135342488429,0.0,93.0,1.0,1999.0,27.0,0.0,0.0,1
5.214935757608986,0.0,73.0,1.0,1963.0,63.0,1.0,1.0,0
6.901737206656574,0.0,85.0,0.0,1953.0,73.0,0.0,0.0,0
10.085850775128717,0.0,95.0,1.0,2008.0,18.0,0.0,0.0,0
6.782192056006791,0.0,81.0,1.0,1973.0,53.0,0.0,0.0,0
8.45553053102413,0.0,149.0,1.0,2012.0,14.0,0.0,1.0,0
4.634728988229636,0.0,75.0,1.0,1940.0,86.0,0.0,0.0,0
4.663439094112067,0.0,89.0,0.0,2011.0,15.0,0.0,1.0,0
7.937731775260109,0.0,101.0,1.0,2015.0,11.0,0.0,0.0,0
9.546884034617925,0.0,122.0,0.0,1943.0,83.0,0.0,1.0,1
8.131824785007195,0.0,85.0,0.0,2002.0,24.0,0.0,0.0,0
6.418364935936212,0.0,83.0,0.0,1964.0,62.0,0.0,0.0,0
7.0909098220799835,0.0,120.0,1.0,1948.0,78.0,0.0,0.0,0
7.824445930877619,1.0,103.0,0.0,2014.0,12.0,0.0,0.0,1
5.327876168789581,0.0,84.0,1.0,1975.0,51.0,0.0,0.0,0
5.459585514144159,0.0,82.0,0.0,1981.0,45.0,0.0,0.0,0
3.4657359027997265,0.0,70.0,0.0,1932.0,94.0,0.0,0.0,0
8.974744612722734,0.0,93.0,0.0,2001.0,25.0,0.0,0.0,0
4.7535901911063645,0.0,93.0,1.0,1986.0,40.0,0.0,0.0,0
10.491301994830229,0.0,104.0,1.0,2024.0,2.0,1.0,0.0,0
5.683579767338681,0.0,90.0,0.0,1952.0,74.0,0.0,0.0,0
10.736418414365376,0.0,121.0,0.0,2021.0,5.0,0.0,0.0,0
9.059633754551479,1.0,104.0,0.0,2002.0,24.0,0.0,1.0,1
8.497194544909547,0.0,103.0,1.0,2020.0,6.0,0.0,1.0,0
7.170888478512505,0.0,101.0,0.0,2018.0,8.0,0.0,0.0,0
5.429345628954441,0.0,94.0,0.0,1952.0,74.0,0.0,0.0,0
10.87806606028079,0.0,129.0,1.0,1975.0,51.0,0.0,0.0,1
9.059633754551479,0.0,71.0,1.0,1936.0,90.0,1.0,0.0,0
4.07753744390572,0.0,70.0,0.0,1930.0,96.0,1.0,0.0,0
7.00397413672268,0.0,101.0,1.0,1986.0,40.0,0.0,0.0,0
5.087596335232384,0.0,93.0,1.0,1982.0,44.0,0.0,0.0,0
5.723585101952381,0.0,90.0,0.0,1964.0,62.0,0.0,0.0,0
4.875197323201151,0.0,72.0,1.0,1940.0,86.0,0.0,0.0,0
8.188966863648876,0.0,107.0,1.0,1969.0,57.0,0.0,0.0,0
6.756932389247553,0.0,100.0,1.0,1963.0,63.0,0.0,1.0,1
3.332204510175204,0.0,89.0,1.0,1953.0,73.0,0.0,0.0,0
5.8805329864007,0.0,100.0,1.0,1998.0,28.0,0.0,0.0,0
6.418364935936212,0.0,97.0,1.0,1987.0,39.0,0.0,0.0,0
7.8636512654486515,0.0,87.0,1.0,2002.0,24.0,0.0,0.0,1
11.599112335481124,0.0,99.0,1.0,1985.0,41.0,0.0,0.0,1
3.8918202981106265,0.0,83.0,0.0,2025.0,1.0,1.0,0.0,0
6.792344427470809,1.0,87.0,0.0,2004.0,22.0,0.0,0.0,1
10.571342565808699,0.0,134.0,1.0,1993.0,33.0,0.0,1.0,1
3.091042453358316,0.0,84.0,0.0,1955.0,71.0,0.0,0.0,0
14.690979711984754,0.0,139.0,1.0,1999.0,27.0,0.0,0.0,1
5.883322388488279,0.0,81.0,0.0,1953.0,73.0,0.0,0.0,0
4.499809670330265,0.0,71.0,0.0,2020.0,6.0,0.0,1.0,0
11.264476926102367,0.0,133.0,1.0,1964.0,62.0,0.0,1.0,1
8.24301946898925,0.0,85.0,1.0,2018.0,8.0,0.0,1.0,0
2.772588722239781,0.0,93.0,1.0,1920.0,106.0,0.0,0.0,0
3.6109179126442243,0.0,93.0,1.0,2008.0,18.0,0.0,0.0,0
10.12667110305036,0.0,110.0,1.0,2022.0,4.0,0.0,0.0,0
9.90353755128617,0.0,87.0,1.0,2015.0,11.0,0.0,0.0,0
5.602118820879701,0.0,75.0,0.0,2004.0,22.0,0.0,0.0,0
3.58351893845611,1.0,87.0,0.0,2012.0,14.0,0.0,1.0,0
8.006700845440367,0.0,113.0,1.0,2024.0,2.0,0.0,0.0,0
3.091042453358316,0.0,60.0,0.0,1920.0,106.0,0.0,0.0,0
6.244166900663736,0.0,90.0,0.0,1980.0,46.0,0.0,0.0,0
5.556828061699537,0.0,92.0,1.0,1969.0,57.0,0.0,0.0,0
6.338594078203183,0.0,85.0,0.0,1939.0,87.0,0.0,0.0,0
10.778977123006351,0.0,97.0,1.0,2011.0,15.0,0.0,0.0,0
7.650168700845001,0.0,98.0,1.0,1978.0,48.0,0.0,0.0,0
4.718498871295094,0.0,104.0,0.0,1967.0,59.0,0.0,0.0,0
8.77971129020447,0.0,126.0,1.0,1993.0,33.0,0.0,0.0,0
5.986452005284438,0.0,110.0,1.0,2003.0,23.0,0.0,0.0,0
12.425212191503038,0.0,159.0,1.0,2022.0,4.0,0.0,0.0,1
9.472781556562168,0.0,122.0,1.0,1956.0,70.0,0.0,0.0,1
9.148571345578551,0.0,102.0,1.0,1994.0,32.0,0.0,0.0,0
4.727387818712341,0.0,74.0,1.0,1932.0,94.0,0.0,0.0,0
9.036106025364846,0.0,158.0,1.0,2005.0,21.0,0.0,1.0,0
6.0473721790462776,0.0,90.0,0.0,1968.0,58.0,0.0,0.0,0
5.003946305945459,0.0,62.0,1.0,1960.0,66.0,0.0,0.0,0
3.9889840465642745,0.0,270.0,0.0,1944.0,82.0,0.0,0.0,0
5.429345628954441,0.0,65.0,0.0,1934.0,92.0,0.0,0.0,0
6.881411303642535,0.0,73.0,0.0,1974.0,52.0,0.0,0.0,0
11.156264806643742,0.0,111.0,1.0,1967.0,59.0,0.0,1.0,1
9.071193240566025,0.0,114.0,1.0,1998.0,28.0,0.0,0.0,0
7.783640596221253,0.0,89.0,0.0,1981.0,45.0,1.0,0.0,0
8.682877107057168,0.0,100.0,0.0,2022.0,4.0,1.0,0.0,0
6.16541785423142,0.0,84.0,0.0,1983.0,43.0,1.0,0.0,0
12.314931534737134,0.0,101.0,0.0,2004.0,22.0,1.0,0.0,0
9.210440366976517,0.0,142.0,1.0,2022.0,4.0,0.0,0.0,1
7.00397413672268,0.0,87.0,0.0,1996.0,30.0,0.0,0.0,0
5.214935757608986,0.0,86.0,0.0,1944.0,82.0,0.0,0.0,0
5.231108616854587,0.0,99.0,0.0,2003.0,23.0,0.0,0.0,0
5.2574953720277815,0.0,65.0,1.0,1932.0,94.0,0.0,0.0,0
3.6375861597263857,0.0,118.0,1.0,1921.0,105.0,0.0,0.0,0
7.550135342488429,0.0,61.0,0.0,1958.0,68.0,1.0,0.0,0
4.356708826689592,0.0,90.0,1.0,1949.0,77.0,0.0,1.0,0
3.044522437723423,0.0,82.0,0.0,1938.0,88.0,0.0,0.0,0
5.231108616854587,0.0,98.0,0.0,1958.0,68.0,0.0,0.0,0
7.00397413672268,1.0,94.0,0.0,2017.0,9.0,0.0,0.0,0
5.537334267018537,0.0,71.0,1.0,1965.0,61.0,0.0,0.0,0
5.493061443340548,0.0,94.0,0.0,2006.0,20.0,0.0,0.0,0
9.90353755128617,0.0,85.0,0.0,2008.0,18.0,0.0,0.0,0
2.995732273553991,0.0,158.0,1.0,1962.0,64.0,0.0,0.0,1
4.110873864173311,0.0,70.0,1.0,1927.0,99.0,0.0,0.0,0
5.537334267018537,0.0,94.0,1.0,1945.0,81.0,0.0,0.0,1
7.783640596221253,0.0,190.0,1.0,1980.0,46.0,0.0,0.0,1
5.680172609017068,0.0,70.0,1.0,1932.0,94.0,0.0,0.0,0
2.833213344056216,0.0,68.0,1.0,1931.0,95.0,0.0,0.0,0
5.308267697401205,0.0,82.0,0.0,1951.0,75.0,0.0,0.0,0
5.2574953720277815,0.0,93.0,0.0,1973.0,53.0,0.0,0.0,0
6.7464121285733745,0.0,97.0,1.0,2006.0,20.0,0.0,1.0,0
7.170888478512505,0.0,94.0,0.0,1969.0,57.0,0.0,0.0,0
5.988961416889864,0.0,78.0,1.0,2006.0,20.0,0.0,0.0,0
8.922791623969637,0.0,100.0,1.0,2013.0,13.0,0.0,0.0,0
5.056245805348308,0.0,89.0,1.0,2001.0,25.0,0.0,0.0,0
7.244941546337007,1.0,60.0,0.0,1966.0,60.0,0.0,0.0,0
9.852246888342531,0.0,115.0,0.0,2019.0,7.0,1.0,0.0,0
3.367295829986474,0.0,105.0,1.0,1928.0,98.0,0.0,0.0,0
5.043425116919247,0.0,108.0,1.0,1994.0,32.0,0.0,0.0,0
8.24301946898925,1.0,94.0,0.0,2006.0,20.0,0.0,0.0,1
8.216358332386156,0.0,98.0,1.0,1966.0,60.0,0.0,0.0,0
