year,month,star_count,runtime,averageRating
2016,8,10,1.0,6.0
1951,5,10,1.0,6.3
1949,3,10,1.0,7.8
2006,10,10,1.0,6.0
2014,7,10,2.0,6.0
1991,3,2,1.0,7.0
1987,5,10,1.0,6.0
1982,7,10,1.0,6.3
1956,1,10,1.0,6.2
2006,6,1,1.0,6.7
1983,9,10,1.0,3.5
1978,5,10,1.0,6.4
1941,5,10,1.0,6.5
1951,11,10,1.0,6.5
1932,5,10,58.0,6.9
1968,2,10,1.0,7.6
1969,3,8,1.0,5.8
1950,6,10,55.0,5.5
1949,11,10,1.0,6.0
1989,11,10,1.0,5.0
1960,8,10,1.0,4.8
1984,9,10,53.0,7.3
1967,1,10,1.0,5.1
2023,2,10,2.0,5.7
2011,4,10,2.0,6.2
1985,9,10,1.0,4.4
1947,10,10,48.0,6.7
1921,5,5,1.0,6.3
2000,9,10,2.0,7.0
2007,8,10,1.0,6.6
1988,1,10,1.0,6.7
1958,8,10,1.0,5.1
1940,12,10,1.0,7.2
1976,10,10,1.0,3.8
1935,8,10,1.0,7.3
1941,10,10,1.0,7.4
1992,5,10,1.0,3.5
1934,12,10,52.0,3.3
1958,1,10,1.0,6.2
1952,5,10,1.0,7.2
2004,11,10,1.0,5.7
2013,7,10,1.0,6.6
1999,4,10,1.0,6.4
1934,12,10,1.0,5.0
1941,2,10,1.0,5.8
2008,8,10,2.0,6.6
1977,8,10,2.0,7.4
2019,10,10,1.0,6.7
1977,4,10,1.0,4.3
1994,10,10,2.0,7.3
1988,8,10,2.0,7.5
1984,11,10,1.0,5.8
2015,1,10,1.0,6.4
1937,6,10,1.0,5.8
1945,8,10,1.0,6.3
2025,2,10,2.0,7.6
1956,12,10,1.0,5.9
1977,1,10,1.0,4.8
1992,8,10,1.0,5.1
1993,7,10,1.0,4.1
1938,7,10,1.0,6.2
2000,5,10,1.0,7.0
2015,3,5,1.0,7.5
1932,9,10,1.0,6.0
1953,5,10,1.0,6.3
2012,6,10,1.0,7.1
1978,5,10,1.0,6.7
2019,9,10,1.0,5.4
1995,11,1,1.0,7.3
1979,10,10,1.0,6.8
1981,9,10,1.0,5.8
1958,5,10,1.0,5.5
1955,8,10,2.0,8.4
2018,4,10,1.0,6.9
1990,11,10,1.0,5.2
1994,2,10,1.0,5.3
1944,4,10,1.0,7.6
1965,9,10,1.0,5.6
2006,11,10,1.0,7.4
1987,5,10,1.0,4.8
1978,2,10,1.0,6.4
1923,5,10,1.0,6.8
1928,10,10,1.0,7.6
1948,12,10,1.0,6.4
2006,11,10,2.0,8.0
1991,3,10,1.0,3.7
1999,11,10,1.0,6.6
1931,5,10,1.0,6.1
1998,2,10,1.0,6.5
1947,2,10,1.0,6.9
1971,11,10,1.0,6.5
1997,1,10,1.0,6.4
1949,9,10,2.0,6.2
1952,11,10,1.0,5.8
1973,6,10,1.0,5.9
1933,2,10,1.0,6.8
1980,8,10,1.0,4.8
1989,1,10,1.0,5.8
1985,10,10,1.0,6.1
1947,5,10,1.0,7.2
1977,5,10,1.0,6.9
1987,7,10,2.0,8.3
1979,11,10,1.0,6.4
1968,1,10,1.0,4.7
1973,12,10,1.0,6.2
1970,9,10,1.0,6.2
1926,7,10,1.0,6.4
1942,6,10,59.0,5.9
1959,4,10,1.0,7.8
1933,5,10,1.0,7.7
1983,1,10,1.0,4.6
1939,2,10,1.0,6.3
1937,4,10,58.0,4.8
2017,8,10,1.0,5.6
2004,2,10,1.0,6.8
1935,12,10,1.0,6.4
2005,11,10,1.0,4.3
2012,8,4,1.0,6.4
2005,11,10,1.0,4.8
1925,12,10,1.0,6.4
2021,10,10,2.0,6.3
1964,8,10,1.0,5.8
2001,2,10,1.0,4.4
2020,10,10,1.0,5.6
1955,6,10,1.0,5.6
1981,12,10,1.0,5.2
1967,8,10,2.0,7.5
1988,8,10,1.0,5.2
1994,5,10,1.0,7.0
1938,2,10,1.0,5.9
1983,7,10,2.0,7.0
1952,2,6,54.0,6.8
1931,9,10,1.0,7.4
1954,1,10,2.0,6.7
1986,10,10,1.0,4.3
1987,4,10,1.0,5.2
1932,4,10,2.0,6.5
1963,9,3,1.0,7.5
1992,5,10,1.0,6.0
1988,8,10,1.0,5.7
2017,11,10,2.0,6.9
1954,3,10,1.0,6.3
1958,2,10,1.0,8.0
1960,9,10,1.0,7.7
1950,5,10,1.0,5.9
2023,3,10,1.0,6.3
2014,11,5,1.0,7.1
1988,4,10,2.0,6.4
1969,6,10,1.0,4.9
1930,9,10,1.0,6.3
1977,6,10,1.0,6.0
2015,12,10,2.0,7.8
2015,3,10,1.0,6.0
1985,10,10,1.0,3.1
1938,2,10,1.0,5.8
2014,7,10,1.0,6.8
1960,11,10,1.0,5.7
1964,2,10,1.0,6.4
1956,10,10,1.0,7.3
2023,11,10,1.0,5.3
1970,1,7,2.0,6.9
1991,2,10,1.0,5.1
1972,5,10,1.0,4.2
1988,11,10,1.0,5.7
1964,1,1,5.0,3.5
1981,8,10,2.0,7.4
2000,8,10,1.0,7.0
1941,3,10,1.0,6.9
1966,9,10,1.0,5.0
1996,5,10,1.0,5.0
1990,7,10,2.0,5.0
1928,12,10,1.0,4.9
1964,2,10,1.0,5.9
1936,5,10,1.0,5.2
1953,8,10,1.0,6.8
1940,12,10,1.0,5.9
1960,10,10,1.0,6.6
2006,9,10,1.0,7.2
1926,10,10,1.0,6.3
1946,9,10,2.0,6.0
1946,8,10,1.0,6.1
1923,2,10,1.0,6.1
1950,8,10,1.0,5.0
2023,8,10,1.0,5.6
1931,8,10,1.0,7.7
1921,11,8,50.0,2.4
1982,1,10,1.0,5.8
1981,4,10,1.0,7.3
2008,5,10,1.0,6.4
1967,10,10,1.0,3.7
1954,12,10,1.0,5.9
1941,1,10,1.0,5.9
1985,9,10,1.0,4.6
1981,9,8,55.0,7.0
1946,9,10,1.0,6.2
1978,9,10,1.0,5.7
1951,11,10,1.0,5.5
1939,12,9,1.0,6.6
1930,10,10,55.0,4.6
1953,2,10,1.0,5.7
1959,3,10,1.0,6.6
1983,7,6,1.0,5.9
1969,10,10,2.0,6.5
1983,1,9,1.0,5.5
1973,8,10,1.0,6.3
2008,8,10,2.0,6.2
1930,3,10,1.0,5.1
2020,8,10,1.0,6.1
2011,3,10,1.0,7.3
2022,7,7,1.0,6.2
1999,4,10,3.0,8.2
1935,3,10,1.0,5.5
1932,11,10,1.0,5.5
2001,5,10,1.0,6.5
1955,8,10,1.0,6.2
1937,7,10,1.0,6.3
1985,11,10,1.0,6.9
1952,1,10,1.0,5.1
2001,3,10,1.0,6.4
1978,5,10,1.0,3.7
1940,3,10,1.0,5.1
1934,2,10,1.0,6.4
1964,5,3,1.0,5.1
1947,10,10,1.0,6.1
1997,1,10,2.0,6.7
1954,3,10,1.0,6.8
1982,12,10,2.0,7.6
2018,8,10,1.0,5.8
1934,4,10,1.0,7.1
2016,9,10,2.0,6.4
2013,10,7,1.0,7.0
1966,2,10,1.0,2.9
1981,9,10,1.0,6.6
2023,1,10,2.0,6.5
1999,3,10,1.0,6.9
1970,8,10,1.0,4.7
1942,3,10,1.0,6.0
1934,5,10,1.0,6.5
1927,9,10,1.0,5.9
2002,6,10,1.0,7.7
2006,3,10,1.0,6.8
2000,11,10,1.0,6.5
1998,11,10,1.0,6.3
1984,5,10,1.0,6.4
1975,7,10,1.0,5.6
1979,11,10,1.0,7.3
2005,6,10,1.0,6.5
1962,7,10,1.0,5.2
1965,11,10,1.0,7.3
2011,8,10,1.0,5.5
1936,12,10,1.0,7.3
1935,5,10,57.0,6.1
1971,1,10,2.0,7.0
1954,9,10,1.0,7.3
1999,4,10,1.0,7.4
1952,3,10,1.0,8.5
1969,12,10,1.0,5.9
2009,2,10,1.0,7.8
1973,1,10,1.0,5.6
2023,4,6,1.0,6.1
1999,12,10,3.0,8.6
2015,3,10,1.0,7.7
1990,5,10,1.0,7.5
1957,5,10,2.0,7.5
1960,2,10,1.0,4.6
2022,2,10,2.0,7.8
1970,10,10,1.0,4.8
1998,10,8,1.0,6.4
1958,4,10,1.0,5.6
1997,12,10,1.0,4.6
1958,6,10,1.0,5.5
2024,4,10,2.0,7.8
1932,11,1,48.0,7.0
1924,10,8,50.0,1.8
1939,9,10,1.0,6.5
1982,7,10,1.0,5.8
2006,12,10,1.0,5.3
1935,1,10,1.0,3.9
1933,10,7,57.0,4.4
2014,8,10,1.0,6.9
2024,9,10,2.0,7.3
2008,4,10,1.0,6.6
2013,9,10,1.0,5.6
1937,12,10,1.0,6.7
1930,8,10,1.0,5.6
2015,8,10,1.0,7.1
2025,3,10,2.0,6.0
1922,8,5,1.0,7.7
2008,7,10,1.0,7.7
2004,4,10,1.0,5.1
1965,10,10,1.0,6.9
1982,12,10,1.0,5.9
1938,3,10,1.0,5.8
2022,3,10,1.0,7.9
1985,7,10,2.0,7.3
1935,4,10,1.0,5.8
1925,10,10,1.0,6.0
1990,10,10,1.0,5.5
1928,3,10,1.0,4.5
1947,3,10,1.0,6.0
2007,1,10,1.0,6.8
2014,1,10,1.0,6.0
1989,3,10,1.0,5.4
1949,7,10,1.0,5.8
1982,12,10,2.0,6.4
2005,10,10,1.0,5.2
1998,10,10,45.0,4.8
1938,3,10,1.0,5.4
1972,11,10,1.0,4.0
1984,1,10,1.0,5.8
1955,9,10,1.0,7.0
1927,3,10,1.0,6.5
1957,10,10,1.0,6.6
2002,5,9,1.0,5.8
1973,9,10,1.0,5.5
1978,9,7,1.0,3.5
1943,1,10,3.0,7.8
2025,3,10,1.0,8.8
1956,9,10,1.0,7.7
1930,11,10,1.0,5.5
2020,7,10,1.0,5.0
2001,12,6,1.0,7.0
2000,9,10,1.0,1.5
1978,8,10,1.0,7.1
1961,9,10,1.0,6.3
1986,8,10,1.0,5.0
1975,2,10,1.0,5.2
1938,9,10,1.0,7.2
1939,6,10,1.0,7.5
2001,6,10,1.0,5.5
2010,9,10,1.0,7.4
1998,5,10,1.0,3.9
1971,11,10,1.0,5.1
2017,3,10,1.0,7.6
1948,1,10,1.0,7.1
1971,10,10,1.0,5.9
1975,4,10,1.0,6.3
1983,4,10,1.0,5.3
2013,9,10,1.0,6.9
1932,9,10,1.0,6.8
1990,12,10,1.0,6.8
1999,1,1,1.0,6.7
2023,3,10,1.0,7.4
1964,9,10,1.0,6.2
2023,9,10,1.0,6.3
1982,3,10,2.0,7.7
1953,7,10,1.0,6.1
2010,9,10,1.0,6.1
1941,1,10,1.0,5.7
1963,5,10,1.0,6.1
1984,1,10,1.0,5.3
1991,4,10,1.0,6.6
1983,2,10,1.0,4.4
2005,2,10,1.0,6.1
1986,10,10,1.0,7.0
1985,5,10,1.0,4.9
1933,2,10,1.0,6.9
1969,8,10,1.0,6.1
1940,5,10,1.0,6.3
2023,6,10,1.0,7.4
1949,3,10,1.0,6.4
2014,5,10,1.0,7.0
2012,8,10,2.0,6.2
1936,3,10,1.0,5.9
1928,1,10,1.0,7.0
2024,6,10,1.0,4.2
1992,4,10,2.0,7.1
1949,1,10,1.0,6.1
2025,3,10,1.0,8.6
2019,9,10,2.0,7.4
1925,10,9,1.0,6.4
1957,10,10,1.0,6.0
1968,5,8,1.0,5.8
1984,10,10,2.0,8.0
2011,11,10,2.0,7.5
1975,1,10,1.0,4.2
1968,3,10,1.0,6.5
1980,6,10,1.0,6.5
1968,12,10,1.0,6.3
1941,6,10,1.0,5.5
2022,3,10,1.0,6.6
1983,9,10,1.0,6.0
2012,9,10,1.0,7.3
1990,8,10,2.0,6.7
1963,4,10,2.0,7.7
2019,5,10,1.0,7.7
1962,12,10,1.0,5.8
1963,1,10,1.0,4.4
1991,6,10,1.0,7.1
2005,4,1,1.0,7.0
1937,10,10,59.0,6.0
1967,2,10,1.0,5.7
2000,8,10,1.0,7.9
2025,2,4,1.0,6.0
1938,8,10,1.0,6.6
1991,10,10,1.0,6.1
1956,4,10,1.0,6.8
1937,6,10,1.0,6.1
2003,6,10,1.0,7.1
1948,2,6,2.0,7.8
2003,2,10,1.0,5.6
1964,4,10,1.0,7.2
2008,5,10,1.0,7.0
1957,8,10,1.0,7.3
1982,12,10,1.0,5.5
1988,12,10,1.0,4.2
1978,6,10,1.0,7.2
1980,12,10,1.0,5.8
2022,11,10,1.0,7.2
1950,5,10,1.0,7.8
1939,1,10,1.0,4.8
1951,6,10,1.0,5.6
1988,3,10,1.0,4.6
1962,5,10,1.0,6.2
2000,10,10,2.0,4.6
1942,12,10,1.0,7.4
1973,5,10,1.0,7.6
1947,3,10,1.0,6.8
2003,9,10,1.0,4.8
1996,8,10,1.0,4.3
1952,10,10,1.0,6.4
1932,5,10,1.0,7.1
1955,10,10,1.0,6.6
1982,9,10,1.0,6.1
1990,11,10,1.0,6.3
1928,12,10,1.0,6.8
1976,2,10,1.0,7.1
1976,9,10,1.0,6.8
1964,8,10,1.0,5.4
1980,4,10,2.0,6.7
1928,3,10,1.0,6.9
1959,8,10,1.0,6.8
1964,1,10,1.0,7.7
1932,8,10,1.0,7.3
1987,2,10,1.0,5.6
2025,3,10,2.0,7.6
1955,1,10,1.0,4.8
1994,9,7,1.0,6.6
1953,9,10,1.0,4.9
1932,11,10,1.0,7.0
1952,1,10,2.0,7.1
1921,11,10,1.0,6.6
2014,5,10,1.0,6.0
1926,3,8,1.0,6.9
1968,9,10,1.0,6.4
1992,5,10,1.0,5.7
1951,10,10,1.0,5.4
1994,12,10,1.0,4.5
1949,3,10,1.0,5.6
2023,8,10,1.0,3.3
1971,6,10,1.0,7.8
2005,4,10,1.0,6.0
2001,11,10,1.0,6.5
2010,4,10,1.0,6.3
2002,8,10,1.0,6.7
1948,4,10,1.0,5.9
1924,9,10,1.0,6.3
1925,3,10,1.0,5.0
1931,1,4,54.0,5.4
1944,10,10,1.0,6.2
1984,6,10,1.0,5.9
1989,6,10,1.0,4.3
2020,1,2,1.0,5.5
1983,4,10,3.0,6.0
2007,5,10,1.0,6.9
1960,11,10,1.0,5.8
1996,8,10,1.0,4.3
1970,10,10,1.0,6.8
1961,9,10,1.0,7.0
1971,12,10,1.0,5.2
1947,7,10,1.0,7.1
1983,8,10,1.0,4.3
1945,5,10,1.0,7.1
1977,7,10,1.0,4.2
2005,8,10,1.0,6.5
1946,3,10,2.0,7.6
1968,12,10,1.0,5.5
1969,10,10,1.0,5.7
1985,5,10,1.0,4.8
1927,3,9,1.0,6.8
1950,8,10,1.0,6.3
1925,11,10,1.0,6.2
2019,11,5,1.0,7.0
1967,3,10,1.0,6.5
2018,6,10,2.0,6.4
2015,8,10,1.0,4.2
1948,12,10,54.0,6.8
1931,12,10,1.0,5.6
2004,5,10,2.0,6.5
1956,8,10,1.0,7.0
1972,12,10,1.0,6.4
2000,12,10,1.0,5.0
1971,3,10,1.0,6.7
1983,2,10,2.0,6.7
2009,4,10,1.0,6.5
1926,8,10,50.0,6.8
1954,5,10,1.0,6.5
2009,7,10,1.0,5.4
1926,7,10,3.0,5.8
1939,12,10,1.0,6.9
1956,12,10,1.0,7.3
1991,1,10,2.0,5.4
1921,5,10,1.0,4.4
1946,12,10,1.0,7.0
1973,10,10,1.0,6.4
1932,2,10,1.0,6.3
2018,5,10,1.0,6.3
2007,3,10,1.0,6.2
1983,1,10,1.0,5.1
1962,9,10,2.0,6.9
1929,11,10,1.0,4.2
1937,7,10,1.0,7.3
1988,4,10,2.0,7.4
1943,1,10,1.0,6.9
1993,2,7,1.0,5.8
1960,9,10,1.0,8.5
2010,9,10,1.0,3.1
1948,12,10,1.0,5.9
1936,6,10,1.0,6.7
2022,9,10,1.0,6.0
1996,12,10,1.0,5.7
2022,5,10,1.0,7.6
1945,12,10,58.0,7.1
1984,5,10,1.0,4.7
1953,9,10,1.0,6.3
1957,12,10,1.0,6.7
1989,12,10,1.0,5.1
1950,3,10,1.0,6.7
1941,9,10,1.0,6.4
1990,1,10,1.0,6.0
1982,10,10,1.0,4.8
1935,2,10,1.0,6.2
1993,8,10,1.0,4.1
1928,9,10,2.0,7.0
1946,12,10,1.0,6.8
1988,2,10,1.0,6.4
1945,10,10,1.0,5.9
1942,10,10,1.0,5.2
1987,2,10,1.0,6.7
2017,7,10,1.0,5.8
1966,9,10,1.0,4.9
2023,12,10,1.0,6.5
2019,12,10,1.0,6.5
2012,6,10,1.0,6.7
1935,6,10,56.0,4.2
1932,5,10,1.0,6.6
1951,6,10,1.0,7.1
1962,9,10,1.0,5.3
1962,3,10,1.0,6.6
2024,1,10,1.0,5.9
1978,3,7,1.0,5.9
2021,8,10,1.0,4.9
2000,12,10,1.0,7.5
1979,10,10,2.0,6.2
2019,11,10,1.0,7.0
1936,4,10,1.0,6.1
1977,10,10,1.0,5.5
1979,3,10,1.0,6.6
1963,4,10,1.0,5.5
2011,4,10,2.0,4.8
1972,4,10,1.0,6.6
2019,12,10,2.0,7.7
2001,9,10,1.0,5.9
1991,3,8,1.0,4.8
1937,11,10,1.0,6.5
1945,5,10,1.0,4.8
2008,2,10,1.0,6.1
1943,10,10,54.0,6.2
1963,12,10,1.0,7.5
2018,9,10,1.0,5.3
1979,1,10,2.0,5.2
1989,7,10,1.0,6.4
1959,10,10,1.0,6.9
1947,1,10,2.0,7.3
1935,9,10,1.0,5.2
2007,5,10,1.0,6.0
2007,9,10,1.0,5.6
1962,2,10,1.0,5.1
1943,12,10,1.0,5.1
1944,9,10,1.0,6.9
1945,4,10,1.0,5.7
2017,5,10,2.0,4.9
2021,10,10,1.0,5.7
2007,11,10,1.0,6.2
1955,10,10,1.0,5.3
1993,1,10,1.0,4.0
1944,3,10,1.0,5.4
1973,9,10,1.0,6.3
1961,6,10,1.0,7.7
2012,8,10,1.0,7.0
1951,11,10,1.0,5.0
2002,9,10,1.0,7.3
2003,12,10,4.0,5.4
1921,9,7,50.0,6.5
1969,5,10,1.0,6.4
1946,5,10,1.0,6.3
1995,8,10,1.0,7.1
1954,2,10,1.0,5.1
2016,9,10,1.0,6.8
1945,3,10,1.0,7.4
2010,1,10,1.0,5.5
2021,5,10,1.0,6.8
1933,5,10,1.0,7.0
1966,1,10,2.0,6.2
1921,8,10,1.0,5.6
2010,11,10,1.0,6.0
2009,1,10,1.0,6.0
1979,4,10,1.0,5.4
1998,4,10,1.0,6.9
1959,7,10,2.0,7.5
1965,7,10,1.0,5.6
2020,11,10,1.0,6.9
1974,2,10,1.0,7.0
1989,2,10,1.0,7.0
2000,7,10,1.0,6.1
1981,9,10,1.0,5.4
2012,8,10,1.0,6.5
2018,12,10,1.0,6.7
1969,2,10,1.0,5.2
1938,7,10,1.0,6.9
1947,10,10,1.0,6.4
2018,6,1,1.0,7.8
2016,11,10,1.0,6.1
1948,4,10,1.0,6.5
1963,5,10,1.0,4.8
1944,10,10,1.0,6.2
1950,12,10,1.0,6.2
2006,5,6,1.0,7.5
1981,10,10,1.0,5.4
1940,5,10,1.0,5.7
1951,12,10,1.0,5.9
1958,9,10,1.0,6.5
1952,9,10,1.0,6.1
1947,9,10,1.0,7.0
1953,7,10,1.0,6.5
1974,4,10,1.0,4.5
2003,10,10,3.0,7.4
1920,1,10,1.0,5.3
1960,1,10,2.0,7.1
1931,9,8,53.0,5.1
1962,9,10,1.0,6.1
1970,12,10,2.0,7.1
1983,8,10,2.0,7.0
1969,6,10,2.0,6.8
1995,1,10,2.0,4.8
1987,1,8,1.0,4.6
1946,1,10,1.0,5.4
1936,2,10,1.0,8.5
1985,9,10,1.0,5.5
1956,8,10,1.0,6.9
1990,10,10,1.0,4.4
1932,12,10,1.0,7.0
1963,8,10,1.0,5.0
1998,3,10,1.0,6.2
1991,8,10,1.0,3.5
1953,8,10,1.0,5.7
1940,9,10,1.0,7.1
1989,3,10,2.0,5.7
1966,1,10,1.0,6.6
1948,1,10,1.0,6.7
2000,10,10,1.0,5.9
2002,4,10,1.0,7.6
2000,9,10,1.0,6.3
1970,12,10,1.0,4.4
2019,4,10,1.0,8.4
1970,10,10,1.0,6.1
1961,4,10,1.0,6.2
1981,5,10,1.0,6.0
1920,9,10,59.0,5.3
1964,7,10,1.0,4.2
2024,12,10,1.0,6.2
1976,11,10,1.0,5.8
1981,4,10,1.0,6.9
1980,11,10,1.0,4.7
1940,5,10,1.0,5.1
2017,2,10,1.0,7.3
1939,9,10,1.0,6.8
1964,12,2,1.0,4.4
1988,7,10,1.0,4.1
1963,12,10,1.0,5.8
2005,10,10,1.0,7.5
1929,2,10,1.0,3.4
1940,3,10,1.0,6.3
1938,12,10,1.0,6.3
1934,9,10,1.0,5.4
1982,10,10,1.0,5.7
1976,12,9,58.0,7.3
2002,5,10,1.0,7.5
1948,7,10,1.0,6.6
1964,4,10,1.0,6.6
1962,7,10,1.0,5.4
2007,8,10,1.0,6.6
2002,3,10,1.0,7.5
1956,10,10,1.0,6.0
1957,10,10,1.0,6.6
1972,7,10,1.0,7.2
2005,3,10,1.0,4.8
2022,2,10,1.0,6.3
2009,8,10,1.0,7.9
1969,10,10,1.0,3.6
1962,4,10,1.0,7.3
2025,1,10,1.0,6.4
1955,6,10,1.0,5.8
2015,4,10,1.0,7.3
1928,1,10,1.0,7.5
1990,7,10,1.0,3.4
2023,3,10,1.0,6.3
1940,9,10,2.0,6.8
1922,7,7,1.0,6.2
1993,11,10,1.0,4.2
1938,8,10,1.0,6.8
1984,1,10,1.0,4.5
1939,7,10,1.0,6.3
1993,9,10,1.0,7.8
1976,7,10,1.0,3.6
1983,10,10,1.0,6.0
2014,11,2,1.0,7.9
1941,1,10,1.0,5.2
1959,10,10,1.0,5.7
1948,6,10,1.0,6.5
2007,11,10,2.0,7.1
2012,10,10,1.0,7.1
1963,8,10,1.0,6.9
1930,10,10,1.0,6.0
1938,4,10,1.0,6.3
1999,2,3,1.0,7.8
1995,2,10,1.0,5.9
1995,9,10,1.0,4.6
1975,3,10,1.0,7.2
2015,6,10,2.0,6.5
2010,7,10,1.0,7.3
2020,12,10,1.0,5.0
1973,8,10,1.0,6.7
1944,3,10,1.0,6.3
2024,7,10,1.0,6.4
1959,8,10,1.0,6.3
1954,5,10,1.0,6.5
1941,12,10,1.0,5.4
1980,3,10,1.0,8.0
1982,7,10,2.0,7.5
1921,2,10,1.0,6.4
1969,1,10,50.0,6.8
1928,12,7,1.0,6.8
1930,8,10,1.0,4.8
2016,2,10,1.0,5.9
2011,8,10,1.0,6.3
2025,1,10,1.0,6.8
1993,4,10,1.0,4.2
1951,5,10,1.0,4.9
1986,2,10,1.0,7.2
1989,11,10,1.0,4.7
1966,1,10,1.0,5.9
1922,2,10,1.0,6.5
1931,12,10,1.0,7.2
2008,11,10,1.0,5.7
1948,7,5,1.0,5.1
2013,5,10,1.0,7.4
1967,9,10,1.0,7.5
1964,7,10,1.0,5.3
1939,1,10,1.0,6.9
1998,2,7,1.0,6.2
1967,2,10,1.0,6.6
1966,5,10,1.0,6.0
1951,11,10,2.0,3.5
2021,3,10,2.0,7.3
1964,4,10,1.0,7.6
1979,12,10,1.0,6.6
1948,9,10,1.0,6.6
1944,4,10,1.0,6.0
1974,3,10,1.0,6.2
1966,9,10,1.0,5.5
1972,9,10,1.0,4.6
1927,2,10,1.0,5.8
1925,11,6,46.0,5.6
1949,5,10,1.0,6.0
2021,2,8,1.0,5.0
2013,7,10,1.0,5.0
1981,7,10,1.0,3.5
1951,9,10,1.0,7.4
1992,10,10,1.0,7.0
1963,9,10,1.0,5.5
2009,10,10,1.0,6.9
1929,12,10,1.0,4.8
1997,4,10,1.0,7.4
1982,9,10,1.0,8.2
1950,9,10,1.0,5.7
1955,12,10,1.0,6.2
2016,12,10,1.0,6.5
1989,3,10,2.0,7.2
2013,4,4,1.0,6.5
1977,1,10,2.0,6.8
1950,1,10,2.0,8.1
1925,12,10,51.0,6.8
1933,10,10,1.0,6.1
1966,6,6,1.0,7.3
1975,9,8,1.0,7.2
1957,2,10,2.0,8.3
2008,3,10,1.0,6.4
1991,10,10,1.0,8.2
1998,10,10,1.0,5.0
2020,8,10,1.0,6.3
1929,8,10,1.0,7.0
1941,10,10,1.0,6.3
2009,9,3,1.0,7.6
1960,4,10,1.0,6.5
1990,8,10,1.0,7.7
2016,4,10,1.0,6.5
1945,7,10,1.0,6.2
1959,11,10,3.0,8.1
1940,10,10,59.0,5.7
2019,4,10,1.0,7.4
1964,7,10,1.0,5.9
1921,1,8,1.0,6.3
1949,9,10,1.0,6.4
1959,1,10,2.0,6.7
1934,2,10,1.0,6.3
2015,12,10,1.0,7.1
1984,10,10,1.0,6.9
1939,10,10,1.0,7.4
1951,12,10,1.0,6.9
1987,11,5,1.0,7.9
2022,9,1,1.0,9.1
2024,7,10,1.0,4.7
2020,1,10,1.0,6.6
2010,10,10,1.0,7.3
1946,8,10,1.0,7.5
2014,1,10,1.0,7.7
1963,1,10,1.0,5.2
1962,4,10,2.0,6.7
1935,10,10,56.0,6.5
1992,6,10,2.0,7.9
2022,9,10,1.0,6.8
1938,9,10,1.0,5.5
1994,8,10,1.0,6.1
2000,12,10,1.0,5.7
1960,1,2,1.0,7.6
1981,5,10,1.0,6.0
1977,5,10,1.0,5.5
2025,1,10,1.0,5.6
1974,2,10,1.0,5.5
1925,8,10,1.0,5.9
1943,12,10,1.0,5.8
1967,9,10,2.0,8.1
1928,8,10,1.0,4.2
1977,6,10,1.0,7.3
1957,5,10,1.0,7.3
1986,10,10,1.0,8.6
2016,11,10,1.0,7.6
1940,1,10,1.0,7.3
1952,7,10,1.0,6.8
1961,1,10,1.0,7.2
1936,3,9,1.0,5.5
2001,9,7,1.0,3.8
1947,5,10,1.0,5.8
1940,4,8,1.0,5.8
1934,9,10,1.0,6.3
2006,8,10,1.0,6.4
1973,11,10,1.0,5.5
2022,9,10,1.0,5.0
2008,11,10,1.0,7.7
1947,8,10,1.0,6.5
2015,11,10,2.0,6.8
1973,10,10,1.0,6.5
1940,12,10,1.0,6.2
1973,5,10,1.0,8.1
1957,7,10,1.0,5.9
1982,1,10,1.0,5.7
1990,4,10,1.0,7.2
1975,12,10,1.0,5.8
2009,9,10,1.0,6.5
1930,6,10,1.0,5.8
1999,6,10,2.0,7.6
1980,6,10,1.0,7.3
1968,9,10,1.0,6.7
2011,8,10,1.0,5.6
1985,11,7,1.0,4.3
1945,4,10,59.0,6.0
2021,2,8,1.0,5.2
1968,11,10,1.0,4.0
1950,7,10,1.0,6.7
1950,7,10,1.0,7.6
1983,10,6,1.0,4.9
1972,10,10,1.0,4.4
1978,10,10,1.0,6.4
1988,2,10,1.0,5.3
1984,2,10,1.0,7.4
1948,2,10,1.0,6.2
1992,7,10,1.0,5.4
2004,7,10,2.0,6.7
1938,12,10,1.0,6.0
1958,2,10,2.0,7.2
1949,7,10,1.0,5.6
1985,4,10,1.0,3.9
1931,12,10,1.0,6.1
1978,4,10,1.0,5.6
1975,12,10,1.0,4.2
1938,3,10,4.0,6.9
1945,4,10,1.0,5.2
1958,1,10,1.0,6.3
2017,2,10,1.0,6.7
1989,5,10,2.0,8.3
2020,10,9,2.0,8.1
1934,9,10,1.0,4.9
1980,3,10,1.0,7.1
1955,10,10,1.0,6.4
1989,2,10,1.0,6.1
1998,2,10,1.0,4.8
1941,5,10,1.0,7.4
2003,8,10,1.0,6.2
1959,6,10,1.0,5.6
1940,8,10,1.0,6.1
1986,6,10,1.0,6.9
2016,4,10,1.0,7.2
2001,2,10,1.0,6.7
2016,10,10,1.0,5.8
2007,11,10,1.0,7.1
1987,6,10,1.0,7.1
1961,9,10,1.0,7.9
1966,8,10,1.0,7.4
1978,5,10,1.0,4.8
1940,9,10,1.0,5.2
1948,4,10,55.0,4.6
1940,12,10,1.0,5.4
1939,2,10,59.0,5.8
1980,10,10,2.0,8.2
2001,11,10,2.0,7.7
2025,3,10,1.0,7.0
1960,10,10,1.0,6.0
1999,12,10,2.0,6.9
1954,8,10,1.0,5.1
1979,11,2,1.0,7.4
2019,12,10,1.0,6.4
